target_id,source_id,pg-mtl_rmse,source_observations,source_obs_mean_temp_air_temp_diff,diff_max_depth,diff_surface_area,diff_RH_mean_autumn,percent_diff_max_depth,percent_diff_surface_area,perc_dif_sqrt_surface_area
nhdhr_120018007,nhdhr_120018459,2.551338174,2117,13.21406551,5.7912,4695618.097,-5.966419208,92.68292683,194.132261,156.5013679
nhdhr_120018007,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018008,nhdhr_120020343,1.458334718,1608,11.43504609,6.4008,6962538.524,0.4500324519,82.35294118,121.9598245,68.03682774
nhdhr_120018008,nhdhr_120018129,1.392438202,1566,12.29137881,0.6096,-1184041.554,-0.747501166,12.5,72.39237683,37.4664336
nhdhr_120018008,nhdhr_37648633,1.512422881,1651,10.17741828,6.4008,-1061786.924,-0.2390059546,82.35294118,62.57894064,32.09525671
nhdhr_120018008,nhdhr_139268769,1.45115775,2370,12.13054443,1.8288,-1370608.905,4.895881238,33.33333333,88.86756247,46.87455544
nhdhr_120018008,nhdhr_120019749,1.872060376,1105,10.57276102,14.028,6404164.838,-2.962265158,121.0771621,117.9471125,65.25080024
nhdhr_120018008,nhdhr_120020334,1.535542231,1068,11.38979075,4.2672,-1344422.675,0.6607462801,63.63636364,86.43591747,45.44982798
nhdhr_120018008,nhdhr_120018140,1.528028189,2411,9.748542752,7.62,-1027079.803,-0.9370491429,90.90909091,59.92054243,30.66457436
nhdhr_120018008,nhdhr_45385910,1.543119141,6254,6.47580024,0.9144,792349.4888,-1.963821793,18.18181818,30.19872878,15.18642258
nhdhr_120018008,nhdhr_120019636,1.583884562,748,11.44104059,7.62,3659545.437,-2.213737563,90.90909091,90.19474225,47.65810716
nhdhr_120018008,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018012,nhdhr_143398250,3.456789249,383,6.69337767,1.3463924,42855650.42,-12.89269043,85.02830314,192.596627,151.7032493
nhdhr_120018012,nhdhr_34119718,2.552387368,151,14.25050237,0.6107994,1020041.397,0.235509116,50.24396066,76.4819748,39.75169498
nhdhr_120018012,nhdhr_120018459,3.328029531,2117,13.21406551,8.2337324,3942900.731,-6.762721536,163.7858217,141.0631636,82.54650552
nhdhr_120018012,nhdhr_126212479,3.691758588,323,12.40272791,2.1377324,43078802.8,-9.303411384,108.013536,192.6335647,151.8113436
nhdhr_120018012,nhdhr_120020343,3.256504063,1608,11.43504609,10.0625324,8366467.027,0.4500324519,169.3591712,167.0982599,107.8398604
nhdhr_120018012,nhdhr_91594687,2.700833195,213,12.69336157,1.0709324,-207542.8345,-0.8565893115,74.07535191,28.829014,14.49017057
nhdhr_120018012,nhdhr_34126002,2.894475762,840,7.038233176,5.1857324,-711987.5353,-0.6373645794,148.0312399,152.235829,92.34575683
nhdhr_120018012,nhdhr_120018129,3.117465377,1566,12.29137881,4.2713324,219886.9493,-0.747501166,140.230638,23.55196926,11.8170957
nhdhr_120018012,nhdhr_120020210,2.815231845,653,9.873446498,3.6617324,-431485.2385,-0.6597992599,133.5845919,70.97516,36.68130988
nhdhr_120018012,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018013,nhdhr_91594687,3.300789468,213,12.69336157,0.766348,-1350748.304,-0.8565893115,47.95591561,104.5865599,56.46082532
nhdhr_120018013,nhdhr_120020343,3.605239716,1608,11.43504609,9.757948,7223261.558,0.4500324519,160.1284316,129.483539,73.48103951
nhdhr_120018013,nhdhr_86274749,3.795778873,364,16.0857309,1.785148,-1391706.741,-7.549095964,84.70750574,109.4941385,59.61054921
nhdhr_120018013,nhdhr_34119718,3.229291418,151,14.25050237,0.306215,-123164.0724,0.235509116,22.38480013,6.464272596,3.232980869
nhdhr_120018013,nhdhr_120018129,3.472638673,1566,12.29137881,3.966748,-923318.52,-0.747501166,124.0296339,61.34080717,31.42773444
nhdhr_120018013,nhdhr_120019636,3.700152589,748,11.44104059,10.977148,3920268.471,-2.213737563,163.7542952,99.82805709,53.48348443
nhdhr_120018013,nhdhr_34124239,3.29722506,354,13.49088744,1.833148,-536787.8619,-0.6825633212,86.00570698,31.60378099,15.90178481
nhdhr_120018013,nhdhr_45385910,3.647842359,6254,6.47580024,4.271548,1053072.523,-1.963821793,127.4850729,42.23401471,21.35782394
nhdhr_120018013,nhdhr_91687843,3.289624593,418,12.49117264,2.442748,-1679043.25,0.7025887356,100.2677092,148.9352146,89.32043116
nhdhr_120018013,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018014,nhdhr_120019749,1.670736975,1105,10.57276102,13.1136,6714136.332,-2.962265158,108.8880032,127.2892955,71.86122957
nhdhr_120018014,nhdhr_120018129,1.173697569,1566,12.29137881,-0.3048,-874070.0602,-0.747501166,5.714285714,59.034736,30.18994544
nhdhr_120018014,nhdhr_120017988,1.775579999,536,11.03456121,2.4384,4076737.763,-0.1537986291,36.36363636,103.0518367,55.49269114
nhdhr_120018014,nhdhr_37648633,1.186801025,1651,10.17741828,5.4864,-751815.4303,-0.2390059546,66.66666667,48.76439369,24.75576118
nhdhr_120018014,nhdhr_120019636,1.372009951,748,11.44104059,6.7056,3969516.931,-2.213737563,75.86206897,101.7199804,54.65868743
nhdhr_120018014,nhdhr_120018140,1.255307759,2411,9.748542752,6.7056,-717108.3091,-0.9370491429,75.86206897,45.99549324,23.31014978
nhdhr_120018014,nhdhr_80005045,1.695486856,3816,7.924981938,9.144,808554.1364,-0.6009377436,90.90909091,34.82272647,17.54536095
nhdhr_120018014,nhdhr_120020240,1.233848175,1694,9.596644557,10.9728,1948150.31,-0.4756053294,100,67.37010896,34.69899147
nhdhr_120018014,nhdhr_86274749,1.772692375,364,16.0857309,-2.4864,-1342458.282,-7.549095964,58.59728507,107.7060919,58.45313071
nhdhr_120018014,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018017,nhdhr_126212479,2.511340873,323,12.40272791,1.8288,42400189.36,-9.303411384,85.71428571,186.7653186,137.5574438
nhdhr_120018017,nhdhr_120020343,1.899439505,1608,11.43504609,9.7536,7687853.589,0.4500324519,160,143.7997654,84.83705482
nhdhr_120018017,nhdhr_120018459,2.115096321,2117,13.21406551,7.9248,3264287.292,-6.762721536,152.9411765,104.142663,56.18001175
nhdhr_120018017,nhdhr_91594687,1.832210477,213,12.69336157,0.762,-886156.2732,-0.8565893115,47.61904762,83.6615025,43.84072878
nhdhr_120018017,nhdhr_120018129,1.682363311,1566,12.29137881,3.9624,-458726.4894,-0.747501166,123.8095238,36.0370216,18.1671845
nhdhr_120018017,nhdhr_34126002,1.974674317,840,7.038233176,4.8768,-1390600.974,-0.6373645794,133.3333333,172.3186365,114.3000138
nhdhr_120018017,nhdhr_91687843,2.131663875,418,12.49117264,2.4384,-1214451.22,0.7025887356,100,135.6824392,78.2174941
nhdhr_120018017,nhdhr_120019636,1.977843557,748,11.44104059,10.9728,4384860.502,-2.213737563,163.6363636,118.6789509,65.75333202
nhdhr_120018017,nhdhr_139268769,1.854939216,2370,12.13054443,5.1816,-645293.84,4.895881238,136,54.70225892,27.88273057
nhdhr_120018017,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018025,nhdhr_120018081,1.956683497,3852,7.403706589,6.4008,-333187.0811,0,68.85245902,29.81135199,14.98940199
nhdhr_120018025,nhdhr_120018459,1.892214344,2117,13.21406551,3.048,3482336.495,-6.475878298,40,115.1028285,63.32013758
nhdhr_120018025,nhdhr_120020334,1.887164064,1068,11.38979075,2.7432,-401058.4078,0.9475895184,36.73469388,37.00770274,18.6650119
nhdhr_120018025,nhdhr_37648633,1.720290316,1651,10.17741828,4.8768,-118422.657,0.0478372837,57.14285714,9.666888096,4.836270345
nhdhr_120018025,nhdhr_120019712,1.939335598,2818,9.213022689,2.7432,-218802.0121,-0.2903893886,36.73469388,18.62391681,9.332233
nhdhr_120018025,nhdhr_34129544,1.90637311,5810,4.074636249,21.6408,-484228.2597,-0.0445963419,127.9279279,46.46519587,23.55485211
nhdhr_120018025,nhdhr_141288680,1.987878366,6870,4.069487428,12.804,-479902.0874,2.518691002,102.4483917,45.95468315,23.28889871
nhdhr_120018025,nhdhr_120018129,1.594237902,1566,12.29137881,-0.9144,-240677.2868,-0.4606579277,16.21621622,20.67840223,10.36698107
nhdhr_120018025,nhdhr_91597877,2.11949358,2260,10.01265279,2.1336,-584344.4584,-0.1887620911,29.78723404,58.90135648,30.11856665
nhdhr_120018025,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018027,nhdhr_120020226,2.245278923,139,14.90227737,0.459764,-99553.14457,0.2628027668,26.25245672,45.7022589,23.15748841
nhdhr_120018027,nhdhr_91594687,2.273779064,213,12.69336157,0.459764,348531.7815,-0.2192247321,26.25245672,78.87613713,41.10386099
nhdhr_120018027,nhdhr_34126002,2.048818669,840,7.038233176,4.574564,-155912.9194,0,120.1077108,82.21090511,43.00609039
nhdhr_120018027,nhdhr_120018459,2.492482762,2117,13.21406551,7.622564,4498975.347,-6.125356957,142.9395667,178.7368785,123.3777576
nhdhr_120018027,nhdhr_34127708,2.50022641,1019,7.26754641,11.584964,-31172.40914,-0.054713816,158.3961428,12.36901315,6.190431554
nhdhr_120018027,nhdhr_120020210,2.082459702,653,9.873446498,3.050564,124589.3774,-0.02243468053,100.1262342,37.76567817,19.05423093
nhdhr_120018027,nhdhr_120020367,2.27961075,478,11.73835169,3.478564,-136676.1902,1.011419211,106.6809212,68.58903187,35.36692188
nhdhr_120018027,nhdhr_120018107,2.437685513,2205,5.511194058,9.146564,-74666.94779,0.90167446,150.0736211,32.42541544,16.32066987
nhdhr_120018027,nhdhr_34119718,1.813795745,151,14.25050237,-0.000369,1576116.013,0.8728736954,0.0242563442,149.3008599,89.64969372
nhdhr_120018027,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018036,nhdhr_91594833,3.651450308,3667,6.431526039,6.4008,-622855.2192,-0.2192247321,56,41.25616148,20.85231786
nhdhr_120018036,nhdhr_120018100,2.442528448,8169,3.963418784,19.2024,-123853.2309,-0.0619277549,107.6923077,7.040205345,3.521193799
nhdhr_120018036,nhdhr_120018140,2.542400453,2411,9.748542752,3.9624,-620624.449,-0.2996845635,38.80597015,41.07805315,20.76033013
nhdhr_120018036,nhdhr_80005045,2.958512407,3816,7.924981938,6.4008,905037.9965,0.03642683576,56,39.80510556,20.10364648
nhdhr_120018036,nhdhr_86274823,3.088559925,734,14.42008687,-0.6096,-1279533.523,-6.911731384,7.692307692,108.3077013,58.84126511
nhdhr_120018036,nhdhr_37648633,2.392107703,1651,10.17741828,2.7432,-655331.5703,0.3983586247,28.57142857,43.87925517,22.21019405
nhdhr_120018036,nhdhr_120020242,2.916794471,3200,8.606577048,3.9624,-318122.896,0.16175925,38.80597015,19.13990091,9.591962714
nhdhr_120018036,nhdhr_120018129,2.341995005,1566,12.29137881,-3.048,-777586.2001,-0.1101365867,45.45454545,54.28702494,27.66278812
nhdhr_120018036,nhdhr_120019636,2.559545274,748,11.44104059,3.9624,4066000.791,-1.576372984,38.80597015,105.4965685,57.03856288
nhdhr_120018036,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018046,nhdhr_120020343,3.167238911,1608,11.43504609,-14.0208,-656529.5196,0.1873645568,77.96610169,6.897468457,3.4497603
nhdhr_120018046,nhdhr_166867866,2.808213799,2560,8.119937412,16.4592,21364930.03,-2.626282559,49.5412844,104.0712244,56.13487983
nhdhr_120018046,nhdhr_120018114,3.079512969,11422,7.049916578,6.1064,102654858,-0.9969724849,21.77218078,167.8076948,108.6786659
nhdhr_120018046,nhdhr_143249640,1.859790084,7973,5.614136773,-2.4936,3750907.929,2.292267045,10.50078326,31.99851431,16.10297466
nhdhr_120018046,nhdhr_120019638,2.475444807,1299,9.323404083,14.9352,2124451.274,-2.652083548,46.00938967,19.4744718,9.76042657
nhdhr_120018046,nhdhr_69886228,3.49582763,19939,3.519898284,6.096,5443722.453,5.889964677,21.73913043,43.3122939,21.91619372
nhdhr_120018046,nhdhr_86275195,4.181848379,1659,10.59688272,-8.8392,-8734819.883,-7.811763859,42.96296296,159.4158291,99.39418216
nhdhr_120018046,nhdhr_120020354,2.204852339,2698,10.47159603,-9.7536,-3013432.239,0.4399208405,48.48484848,36.13244815,18.2160952
nhdhr_120018046,nhdhr_86274695,4.336933033,2153,10.02809098,-6.7056,-8192613.507,-7.811763859,30.98591549,142.4710475,83.7169177
nhdhr_120018046,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018047,nhdhr_120020343,1.728890402,1608,11.43504609,9.1728,8755695.648,0.7368756903,143.6302142,181.9440866,128.5622861
nhdhr_120018047,nhdhr_34119718,1.444037457,151,14.25050237,-0.278933,1409270.017,0.5223523543,16.7977942,123.7192187,69.28296162
nhdhr_120018047,nhdhr_120019636,1.925943394,748,11.44104059,10.392,5452702.561,-1.926894325,148.542024,172.5100053,114.550622
nhdhr_120018047,nhdhr_120018459,2.031610308,2117,13.21406551,7.344,4332129.351,-6.475878298,134.2105263,166.5872309,107.242529
nhdhr_120018047,nhdhr_120018129,1.587680862,1566,12.29137881,3.3816,609115.5697,-0.4606579277,96.87177724,82.42316533,43.12794115
nhdhr_120018047,nhdhr_120020387,2.416720213,1609,12.12009118,3.3816,-138244.2058,0.5495111335,96.87177724,37.84088389,19.09287234
nhdhr_120018047,nhdhr_120018097,1.466014872,3314,7.072015117,7.6488,17824.27533,-0.412449096,135.9931726,4.02023045,2.010318316
nhdhr_120018047,nhdhr_120020204,1.794269191,1697,5.70248191,10.6968,27655.34529,-0.5697460731,149.6390801,6.169211667,3.085339917
nhdhr_120018047,nhdhr_120020208,1.508196144,727,11.57164198,3.3816,26587.36155,-0.3729560216,96.87177724,5.938044776,2.969676982
nhdhr_120018047,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018055,nhdhr_120018089,2.100482793,2323,7.23958712,1.8288,-205740.1292,-0.06108008317,18.18181818,41.54885647,21.00354361
nhdhr_120018055,nhdhr_120020199,2.05079119,4086,7.405040941,4.2672,117048.5345,-0.06108008317,37.83783784,17.82725453,8.931403258
nhdhr_120018055,nhdhr_120020211,2.372667743,449,12.08984297,-2.1336,-206710.9499,-0.281580773,26.41509434,41.78587375,21.12605515
nhdhr_120018055,nhdhr_120020210,2.514392671,653,9.873446498,-4.572,-205850.6971,-0.02243468053,66.66666667,41.57582718,21.01748208
nhdhr_120018055,nhdhr_34131807,2.539900246,789,10.80753257,0,-134225.3768,-0.09694001033,0,25.28100195,12.69140164
nhdhr_120018055,nhdhr_45728298,3.317699084,1763,5.574680192,4.2672,-68058.06226,-0.8625054573,37.83783784,12.06665946,6.038830235
nhdhr_120018055,nhdhr_34126002,2.593955225,840,7.038233176,-3.048,-486352.9939,0,40,137.0510459,79.2980428
nhdhr_120018055,nhdhr_120018049,2.041302253,4511,6.538684834,9.4488,363997.1056,-0.04519874185,68.13186813,46.66360277,23.6582799
nhdhr_120018055,nhdhr_120018081,2.010872262,3852,7.403706589,3.3528,353011.6965,0.3505213411,30.98591549,45.57622427,23.09189804
nhdhr_120018055,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018060,nhdhr_120018081,2.625150587,3852,7.403706589,1.8288,-247621.285,0.3957200829,15.78947368,23.03734982,11.55713791
nhdhr_120018060,nhdhr_120018059,1.706049299,2601,10.46284411,-3.6576,-429704.5523,0.04519874185,41.37931034,43.67683349,22.10519464
nhdhr_120018060,nhdhr_91594833,2.231208415,3667,6.431526039,3.9624,-380.5097977,-0.1740259902,31.3253012,0.03174912235,0.01587456127
nhdhr_120018060,nhdhr_120018140,1.443428208,2411,9.748542752,1.524,1850.260329,-0.2544858217,13.33333333,0.1542391864,0.07711960465
nhdhr_120018060,nhdhr_120018049,2.774914119,4511,6.538684834,7.9248,-236635.8759,0,54.16666667,21.90339765,10.98473584
nhdhr_120018060,nhdhr_120018139,1.878576903,3461,9.019707842,1.524,-533662.7423,-0.2544858217,13.33333333,57.26928671,29.24698529
nhdhr_120018060,nhdhr_120018133,1.509021829,4994,6.162899444,10.668,1521199.401,-0.05174126847,66.66666667,77.64076947,40.40478713
nhdhr_120018060,nhdhr_34129544,2.201688988,5810,4.074636249,17.0688,-398662.4637,0.351123741,88.88888889,39.89224781,20.14855933
nhdhr_120018060,nhdhr_143249413,1.767955649,1417,4.95432241,7.9248,-77832.86311,3.965054612,54.16666667,6.711100676,3.356495434
nhdhr_120018060,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018061,nhdhr_32672122,2.669439802,3865,7.02447204,2.4384,139773.3012,2.626527269,32,46.71497298,23.6850649
nhdhr_120018061,nhdhr_120018074,1.841901139,3230,4.813781674,7.62,57374.5288,0.04519874185,74.62686567,22.23774871,11.15345392
nhdhr_120018061,nhdhr_91593827,1.547138012,823,7.428372944,0,124917.7942,-0.05174126847,0,42.8127998,21.65741324
nhdhr_120018061,nhdhr_34127708,2.596688929,1019,7.26754641,6.7056,7116.12584,-0.009515074152,68.75,3.055758656,1.527968506
nhdhr_120018061,nhdhr_120020805,3.555974111,2557,8.661099707,7.9248,231604.7321,-1.982713541,76.47058824,67.10842248,34.55589672
nhdhr_120018061,nhdhr_120018090,2.706952663,2103,9.721465171,-1.8288,42464.62136,-0.05276083174,33.33333333,16.9485509,8.489544475
nhdhr_120018061,nhdhr_120018089,2.753349515,2323,7.23958712,4.572,162988.4803,-0.01588134132,52.63157895,52.43955621,26.68660478
nhdhr_120018061,nhdhr_120018084,2.752826349,8403,3.751497666,10.668,67125.73881,0.351123741,90.90909091,25.53467564,12.81979471
nhdhr_120018061,nhdhr_120018071,1.748894825,4879,3.271823104,15.5448,-56027.5053,0.3957200829,109.6774194,27.83227281,13.98417137
nhdhr_120018061,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018072,nhdhr_120020199,1.461244847,4086,7.405040941,0.6096,-141097.8509,-0.06108008317,4.651162791,17.95951672,8.997934025
nhdhr_120018072,nhdhr_91594833,1.518154005,3667,6.431526039,1.8288,342106.0863,-0.2192247321,13.33333333,33.30323251,16.76867228
nhdhr_120018072,nhdhr_34129544,1.674416838,5810,4.074636249,14.9352,-56175.8676,0.3059249991,73.68421053,6.783665561,3.392808878
nhdhr_120018072,nhdhr_120018049,1.579515306,4511,6.538684834,5.7912,105850.7202,-0.04519874185,36.89320388,11.64322964,5.826555731
nhdhr_120018072,nhdhr_120018081,1.390924545,3852,7.403706589,-0.3048,94865.31109,0.3505213411,2.409638554,10.49829948,5.252770549
nhdhr_120018072,nhdhr_141288680,1.955897089,6870,4.069487428,6.0984,-51849.69521,2.869212343,38.47376789,6.244934821,3.123228868
nhdhr_120018072,nhdhr_91597877,1.694801993,2260,10.01265279,-4.572,-156292.0662,0.16175925,43.47826087,20.08774588,10.06933201
nhdhr_120018072,nhdhr_32672122,1.944672618,3865,7.02447204,-3.9624,-487101.6937,2.581328528,36.61971831,79.50837453,41.46278501
nhdhr_120018072,nhdhr_120018102,2.541672075,1196,8.97775689,-1.524,-276105.5801,-0.1101365867,12.65822785,38.44731659,19.40461985
nhdhr_120018072,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018073,nhdhr_120020199,1.875022654,4086,7.405040941,4.2672,-23322.68429,-0.01588134132,37.83783784,3.209147709,1.604677149
nhdhr_120018073,nhdhr_34131807,2.398663964,789,10.80753257,0,-274596.5956,-0.05174126847,0,45.68087553,23.14635913
nhdhr_120018073,nhdhr_120018059,2.247856705,2601,10.46284411,-2.1336,30557.21046,0.04519874185,26.41509434,4.054313542,2.027365072
nhdhr_120018073,nhdhr_120020211,2.111144964,449,12.08984297,-2.1336,-347082.1687,-0.2363820312,26.41509434,61.44389287,31.48323156
nhdhr_120018073,nhdhr_34130604,3.473318473,5404,4.520620595,6.096,-75572.21874,-0.01672901305,50,10.78629942,5.397077059
nhdhr_120018073,nhdhr_34126002,2.331298246,840,7.038233176,-3.048,-626724.2127,0.04519874185,40,147.4452414,87.99307323
nhdhr_120018073,nhdhr_91594833,1.999978523,3667,6.431526039,5.4864,459881.2529,-0.1740259902,46.15384615,47.49081524,24.08990818
nhdhr_120018073,nhdhr_37648633,2.249564972,1651,10.17741828,1.8288,427404.9018,0.4435573666,18.18181818,44.88980845,22.73493576
nhdhr_120018073,nhdhr_120018049,2.197128725,4511,6.538684834,9.4488,223625.8868,0,68.13186813,26.3017917,13.2082528
nhdhr_120018073,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018078,nhdhr_120020208,1.774777987,727,11.57164198,1.8288,125553.5772,-0.3729560216,42.85714286,31.52529664,15.861794
nhdhr_120018078,nhdhr_120018132,2.340525187,1938,5.722680997,11.5824,94970.06007,-0.4606579277,126.6666667,24.79822544,12.44713797
nhdhr_120018078,nhdhr_34127708,1.916548929,1019,7.26754641,9.7536,-99052.189,-0.4052351571,118.5185185,34.63846864,17.45109462
nhdhr_120018078,nhdhr_120020387,1.922125712,1609,12.12009118,1.8288,-39277.99015,0.5495111335,42.85714286,12.43575818,6.223900631
nhdhr_120018078,nhdhr_120020805,1.955456974,2557,8.661099707,10.9728,125436.4172,-2.378433624,124.137931,31.50051227,15.84916619
nhdhr_120018078,nhdhr_120020199,2.058748244,4086,7.405040941,10.0584,379608.8291,-0.4116014242,120,72.26644539,37.39653097
nhdhr_120018078,nhdhr_45728298,1.927646725,1763,5.574680192,10.0584,194502.2324,-1.213026798,120,44.94695541,22.76463775
nhdhr_120018078,nhdhr_120018126,1.837003363,1582,7.727364934,6.7056,89049.76921,-0.4606579277,100,23.43346846,11.75722502
nhdhr_120018078,nhdhr_120018074,1.865139952,3230,4.813781674,10.668,-48793.78604,-0.3505213411,122.8070175,15.68481802,7.854504603
nhdhr_120018078,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018079,nhdhr_120018081,2.657489814,3852,7.403706589,1.524,-561081.2027,0,12.98701299,45.55714268,23.08196898
nhdhr_120018079,nhdhr_37648633,1.814037224,1651,10.17741828,0,-346316.7786,0.0478372837,0,25.8642047,12.98662814
nhdhr_120018079,nhdhr_120019712,2.017747951,2818,9.213022689,-2.1336,-446696.1337,-0.2903893886,21.53846154,34.6600832,17.46215142
nhdhr_120018079,nhdhr_120020334,2.017607602,1068,11.38979075,-2.1336,-628952.5294,0.9475895184,21.53846154,52.51497963,26.72638263
nhdhr_120018079,nhdhr_120018133,1.830047419,4994,6.162899444,10.3632,1207739.483,-0.4474613514,64.1509434,57.07628967,29.14413866
nhdhr_120018079,nhdhr_120018140,1.81676425,2411,9.748542752,1.2192,-311609.6574,-0.6502059046,10.52631579,22.97439538,11.52534483
nhdhr_120018079,nhdhr_91594833,2.335815063,3667,6.431526039,3.6576,-313840.4275,-0.5697460731,28.57142857,23.15790984,11.61802769
