target_id,source_id,transfer_rmse,predicted_rmse
nhdhr_143250015,nhdhr_45728298,5.316112257,4.83951094
nhdhr_143250015,nhdhr_34131278,7.679823904,4.842881679
nhdhr_143250015,nhdhr_120018124,6.78998827,4.955003135
nhdhr_143250015,nhdhr_120018022,7.290783255,4.967113419
nhdhr_143250015,nhdhr_120018089,7.24190637,4.998207557
nhdhr_143250015,nhdhr_32672122,7.02623689,5.008511251
nhdhr_143250015,nhdhr_34130604,7.734798155,5.114547111
nhdhr_143250015,nhdhr_120018126,8.270251222,5.28350722
nhdhr_143250015,nhdhr_34127708,7.182995933,5.341919252
nhdhr_143250015,nhdhr_120020373,1.913385029,5.363431064
nhdhr_143250015,nhdhr_120019850,8.71985763,5.423911516
nhdhr_143250015,nhdhr_91688409,7.67452908,5.461963021
nhdhr_143250015,nhdhr_120020204,6.895499207,5.488446634
nhdhr_143250015,nhdhr_120018132,7.112074611,5.513636194
nhdhr_143250015,nhdhr_120018097,7.76631317,5.617178876
nhdhr_143250015,nhdhr_91595845,6.968270903,5.70404779
nhdhr_143250015,nhdhr_120018074,7.478211347,6.029747227
nhdhr_143250015,nhdhr_120018071,8.854830606,6.17706965
nhdhr_143250015,nhdhr_120019849,8.776286145,6.254728417
nhdhr_143250015,nhdhr_91685475,7.799419008,6.408779895
nhdhr_143250015,nhdhr_120018084,8.261629729,6.462054341
nhdhr_143250015,nhdhr_75653667,8.692518307,6.539044503
nhdhr_143250015,nhdhr_120018212,9.953860181,6.809179637
nhdhr_143250015,nhdhr_120020218,9.592047292,7.119739923
nhdhr_143250015,nhdhr_120018107,10.13274554,7.391141952
nhdhr_143250015,nhdhr_45337711,13.06042928,8.050837076
nhdhr_143250529,nhdhr_126212479,1.793622643,0.2349695029
nhdhr_143250529,nhdhr_143398250,1.935821689,1.18071636
nhdhr_143250529,nhdhr_120017988,1.714672097,1.359765952
nhdhr_143250529,nhdhr_120020226,1.893402281,1.489055119
nhdhr_143250529,nhdhr_143396594,2.051763989,1.512273182
nhdhr_143250529,nhdhr_121839184,1.967335769,1.518568478
nhdhr_143250529,nhdhr_120019513,2.009689286,1.555180021
nhdhr_143250529,nhdhr_120020206,1.811235059,1.625887984
nhdhr_143250529,nhdhr_120020343,1.598023918,1.717486703
nhdhr_143250529,nhdhr_121860894,1.778767888,1.731589489
nhdhr_143250529,nhdhr_143416561,1.905814705,1.748377839
nhdhr_143250529,nhdhr_120018459,2.382641847,1.795840182
nhdhr_143250529,nhdhr_120020800,1.732838002,1.812340665
nhdhr_143250529,nhdhr_120019704,1.782143128,1.848235047
nhdhr_143250529,nhdhr_120020240,1.651597857,1.848574202
nhdhr_143250529,nhdhr_75654673,1.956292722,1.849956526
nhdhr_143250529,nhdhr_120020367,2.149815928,1.873923151
nhdhr_143250529,nhdhr_120019636,1.785044641,1.874521353
nhdhr_143250529,nhdhr_120019749,1.952999967,1.924341699
nhdhr_143250529,nhdhr_120018379,1.767126802,1.938425538
nhdhr_143250529,nhdhr_91684663,2.024767382,1.965010936
nhdhr_143250529,nhdhr_34119718,1.939787799,1.966524524
nhdhr_143250529,nhdhr_120020354,1.715811885,1.97944571
nhdhr_143250529,nhdhr_91594687,2.133790745,1.983734317
nhdhr_143250529,nhdhr_120018032,1.855050503,1.985088936
nhdhr_143250529,nhdhr_120020334,1.748508319,1.988223087
nhdhr_143250529,nhdhr_139268769,1.579494088,1.994111151
nhdhr_143250529,nhdhr_75474779,1.730141316,2.010864868
nhdhr_143250529,nhdhr_120020208,1.743420276,2.047606318
nhdhr_143250529,nhdhr_34124239,1.703841348,2.070067855
nhdhr_143250529,nhdhr_69886510,2.2668895,2.09660622
nhdhr_143250529,nhdhr_34131191,1.709727061,2.097096072
nhdhr_143250529,nhdhr_120018129,1.648701257,2.102272929
nhdhr_143250529,nhdhr_34131807,1.608049421,2.130026356
nhdhr_143250529,nhdhr_91690341,1.829223509,2.135542698
nhdhr_143250529,nhdhr_45730390,1.83340797,2.144029089
nhdhr_143250529,nhdhr_45385910,1.777163099,2.19261536
nhdhr_143250529,nhdhr_91683191,1.979030197,2.213616894
nhdhr_143250529,nhdhr_37648633,1.831568454,2.216107738
nhdhr_143250529,nhdhr_91692521,2.78572645,2.216438672
nhdhr_143250529,nhdhr_120018059,1.73636344,2.243837416
nhdhr_143250529,nhdhr_86274695,1.876497937,2.252157981
nhdhr_143250529,nhdhr_120018146,1.765160165,2.253944964
nhdhr_143250529,nhdhr_86275195,1.571910704,2.255143168
nhdhr_143250529,nhdhr_120018140,1.728075353,2.291350034
nhdhr_143250529,nhdhr_151949699,1.761814646,2.351169567
nhdhr_143250529,nhdhr_86274823,1.901215325,2.372450757
nhdhr_143250529,nhdhr_137059882,1.910377374,2.377361714
nhdhr_143250529,nhdhr_120020211,1.726476056,2.385639879
nhdhr_143250529,nhdhr_120020387,1.715633549,2.392276782
nhdhr_143250529,nhdhr_120018139,1.594004598,2.398608607
nhdhr_143250529,nhdhr_120019371,2.076503557,2.416072822
nhdhr_143250529,nhdhr_120020210,1.746019875,2.427637431
nhdhr_143250529,nhdhr_120018108,2.665755131,2.451071097
nhdhr_143250529,nhdhr_121623126,1.957178191,2.4540701
nhdhr_143250529,nhdhr_155442829,1.67260457,2.471291357
nhdhr_143250529,nhdhr_120019854,1.703383839,2.490147404
nhdhr_143250529,nhdhr_143249640,2.35701383,2.499907783
nhdhr_143250529,nhdhr_34126002,1.824190726,2.512836761
nhdhr_143250529,nhdhr_86275133,1.666675208,2.521814333
nhdhr_143250529,nhdhr_120019638,2.195849468,2.528749598
nhdhr_143250529,nhdhr_34130489,2.256887393,2.535083206
nhdhr_143250529,nhdhr_120018006,2.141399206,2.540676871
nhdhr_143250529,nhdhr_91597877,1.97768884,2.543745456
nhdhr_143250529,nhdhr_34129366,1.741441765,2.562630379
nhdhr_143250529,nhdhr_91688775,1.824599015,2.569852793
nhdhr_143250529,nhdhr_91594827,2.850126452,2.580469834
nhdhr_143250529,nhdhr_80005045,1.854245924,2.590572981
nhdhr_143250529,nhdhr_141288680,1.876008085,2.596498554
nhdhr_143250529,nhdhr_70332223,2.215597736,2.637086115
nhdhr_143250529,nhdhr_120019712,1.783501403,2.67046477
nhdhr_143250529,nhdhr_91595845,1.661055375,2.674326518
nhdhr_143250529,nhdhr_70334219,2.116650118,2.683631481
nhdhr_143250529,nhdhr_120020242,2.332244672,2.694666433
nhdhr_143250529,nhdhr_120018133,1.769010817,2.698637203
nhdhr_143250529,nhdhr_91687843,1.737858866,2.708734654
nhdhr_143250529,nhdhr_120018100,2.007422811,2.71911905
nhdhr_143250529,nhdhr_152335372,2.188011549,2.75755897
nhdhr_143250529,nhdhr_91690129,2.244024917,2.7590917
nhdhr_143250529,nhdhr_70334209,2.809255352,2.760540154
nhdhr_143250529,nhdhr_120018094,1.839943668,2.762854811
nhdhr_143250529,nhdhr_47726570,1.714322413,2.770979167
nhdhr_143250529,nhdhr_167256799,1.983172851,2.778941844
nhdhr_143250529,nhdhr_105954753,1.907166486,2.792282361
nhdhr_143250529,nhdhr_120018211,1.755982209,2.805549856
nhdhr_143250529,nhdhr_91593827,1.799157247,2.825180217
nhdhr_143250529,nhdhr_34129544,1.801489717,2.835374763
nhdhr_143250529,nhdhr_81002103,2.147665073,2.843059529
nhdhr_143250529,nhdhr_120020844,1.950429773,2.857510995
nhdhr_143250529,nhdhr_120019294,2.228848643,2.886756039
nhdhr_143250529,nhdhr_69886156,1.906545928,2.893687495
nhdhr_143250529,nhdhr_167256807,1.614203083,2.900428386
nhdhr_143250529,nhdhr_91684979,1.603432653,2.901613465
nhdhr_143250529,nhdhr_91691877,2.151603721,2.908587975
nhdhr_143250529,nhdhr_91594833,1.913107197,2.97571593
nhdhr_143250529,nhdhr_120018102,1.655770472,2.978840439
nhdhr_143250529,nhdhr_91688455,2.164926446,2.995154805
nhdhr_143250529,nhdhr_120018081,1.896544123,3.013493654
nhdhr_143250529,nhdhr_121623043,2.432473284,3.028021358
nhdhr_143250529,nhdhr_120018071,1.732586301,3.069798733
nhdhr_143250529,nhdhr_120018022,1.871652504,3.112112396
nhdhr_143250529,nhdhr_91687083,2.237701214,3.131000614
nhdhr_143250529,nhdhr_45728298,1.720226719,3.148141154
nhdhr_143250529,nhdhr_120020805,2.040922273,3.160955887
nhdhr_143250529,nhdhr_120020199,1.733119748,3.171969264
nhdhr_143250529,nhdhr_155635994,1.630590962,3.174379258
nhdhr_143250529,nhdhr_34130604,2.267329344,3.184484613
nhdhr_143250529,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.244069201,3.185021794
nhdhr_143250529,nhdhr_121622699,2.443558233,3.204087341
nhdhr_143250529,nhdhr_74924599,1.676360312,3.207052843
nhdhr_143250529,nhdhr_120018114,2.075805798,3.241331855
nhdhr_143250529,nhdhr_143249413,1.831570629,3.250342302
nhdhr_143250529,nhdhr_143249864,2.583167167,3.260545441
nhdhr_143250529,nhdhr_86274749,1.812909487,3.282353597
nhdhr_143250529,nhdhr_120020373,2.235781782,3.309251811
nhdhr_143250529,nhdhr_120018090,1.707392791,3.310637202
nhdhr_143250529,nhdhr_34127708,2.13296366,3.32185088
nhdhr_143250529,nhdhr_45722930,2.285116911,3.323349644
nhdhr_143250529,nhdhr_120019849,1.873793315,3.352187976
nhdhr_143250529,nhdhr_91688409,1.736055302,3.370064786
nhdhr_143250529,nhdhr_120019850,1.777956323,3.375312058
nhdhr_143250529,nhdhr_143249192,2.956188418,3.412897224
nhdhr_143250529,nhdhr_166867866,2.054429436,3.415168365
nhdhr_143250529,nhdhr_120018089,2.109712612,3.420647114
nhdhr_143250529,nhdhr_120018097,2.299948978,3.439927616
nhdhr_143250529,nhdhr_120018049,2.029106286,3.451093863
nhdhr_143250529,nhdhr_139269431,2.743533713,3.505876934
nhdhr_143250529,nhdhr_32672122,2.102390179,3.536212645
nhdhr_143250529,nhdhr_143249470,2.270304097,3.548459933
nhdhr_143250529,nhdhr_143418891,1.717746598,3.592813291
nhdhr_143250529,nhdhr_91685475,1.687116216,3.635214966
nhdhr_143250529,nhdhr_120020204,2.185825565,3.659449022
nhdhr_143250529,nhdhr_120018074,2.018726422,3.698810068
nhdhr_143250529,nhdhr_120020218,2.043882755,3.75211991
nhdhr_143250529,nhdhr_69886228,1.919402883,3.758710528
nhdhr_143250529,nhdhr_120018084,2.603326581,3.789684297
nhdhr_143250529,nhdhr_120018124,1.800310433,3.864201068
nhdhr_143250529,nhdhr_120018132,1.623668173,3.962714021
nhdhr_143250529,nhdhr_75653667,2.086336247,3.972463113
nhdhr_143250529,nhdhr_120018126,2.202012368,3.975450442
nhdhr_143250529,nhdhr_34131278,2.025099895,4.00359138
nhdhr_143250529,nhdhr_120018212,1.998747021,4.172361857
nhdhr_143250529,nhdhr_155445200,2.706433004,4.37457737
nhdhr_143250529,nhdhr_120018107,2.056792412,5.310745661
nhdhr_143250529,nhdhr_45337711,3.891787866,5.93655033
nhdhr_143250615,nhdhr_75474779,2.424618486,2.203438728
nhdhr_143250615,nhdhr_45728298,1.969026882,2.240641667
nhdhr_143250615,nhdhr_143249864,2.287239547,2.253488563
nhdhr_143250615,nhdhr_120018089,2.027473746,2.350496235
nhdhr_143250615,nhdhr_34127708,2.495674234,2.416870638
nhdhr_143250615,nhdhr_141288680,1.807927933,2.430200838
nhdhr_143250615,nhdhr_47726570,1.811712423,2.435021109
nhdhr_143250615,nhdhr_120020204,1.989412388,2.451792424
nhdhr_143250615,nhdhr_32672122,2.45934835,2.488871719
nhdhr_143250615,nhdhr_91595845,2.016572382,2.494253138
nhdhr_143250615,nhdhr_120020199,1.821750009,2.508729092
nhdhr_143250615,nhdhr_91597877,1.902734282,2.509914544
nhdhr_143250615,nhdhr_34129544,1.852276744,2.516764158
nhdhr_143250615,nhdhr_74924599,2.143075843,2.54443689
nhdhr_143250615,nhdhr_91688455,2.295470623,2.546131834
nhdhr_143250615,nhdhr_143249413,2.107348981,2.551380313
nhdhr_143250615,nhdhr_167256799,1.991431824,2.552352208
nhdhr_143250615,nhdhr_167256807,2.535188667,2.554619979
nhdhr_143250615,nhdhr_34130604,2.41797366,2.564679324
nhdhr_143250615,nhdhr_120020805,2.103198524,2.606671761
nhdhr_143250615,nhdhr_86275195,2.03684463,2.612389979
nhdhr_143250615,nhdhr_45722930,2.040931774,2.614137064
nhdhr_143250615,nhdhr_120018139,2.15433141,2.617188687
nhdhr_143250615,nhdhr_120018084,2.605789346,2.628207782
nhdhr_143250615,nhdhr_120018097,3.229157108,2.643293348
nhdhr_143250615,nhdhr_120019849,3.090919618,2.648994633
nhdhr_143250615,nhdhr_86274695,2.087628188,2.651276839
nhdhr_143250615,nhdhr_120019854,1.823052913,2.653377673
nhdhr_143250615,nhdhr_120018049,2.096076815,2.65371747
nhdhr_143250615,nhdhr_120018022,3.370429436,2.661003953
nhdhr_143250615,nhdhr_121623126,1.866806959,2.672339627
nhdhr_143250615,nhdhr_91594833,1.749229427,2.673849764
nhdhr_143250615,nhdhr_120018102,2.770974534,2.709730416
nhdhr_143250615,nhdhr_120020334,1.777573804,2.711462313
nhdhr_143250615,nhdhr_91684979,2.24484423,2.714262989
nhdhr_143250615,nhdhr_86274823,1.842459948,2.736097955
nhdhr_143250615,nhdhr_45730390,1.896397989,2.745070885
nhdhr_143250615,nhdhr_120018100,1.952413995,2.752023204
nhdhr_143250615,nhdhr_34131278,3.164307851,2.753006384
nhdhr_143250615,nhdhr_91684663,2.147565582,2.759243705
nhdhr_143250615,nhdhr_120018132,2.885642081,2.765826789
nhdhr_143250615,nhdhr_120018140,1.744731005,2.766083279
nhdhr_143250615,nhdhr_81002103,1.976718047,2.773657063
nhdhr_143250615,nhdhr_91685475,4.243214832,2.776904752
nhdhr_143250615,nhdhr_120018074,3.420895148,2.796092805
nhdhr_143250615,nhdhr_120018081,1.781481739,2.79772594
nhdhr_143250615,nhdhr_121860894,1.813240739,2.801641827
nhdhr_143250615,nhdhr_34129366,2.835996084,2.837215395
nhdhr_143250615,nhdhr_120018133,1.674290345,2.84628286
nhdhr_143250615,nhdhr_120018124,2.102865516,2.851884627
nhdhr_143250615,nhdhr_91593827,3.03331351,2.853993768
nhdhr_143250615,nhdhr_120018090,2.191577372,2.887604628
nhdhr_143250615,nhdhr_91688409,2.544049547,2.91227319
nhdhr_143250615,nhdhr_120018071,2.873819464,2.940057889
nhdhr_143250615,nhdhr_34131191,2.168583559,2.944174264
nhdhr_143250615,nhdhr_120019636,1.7536632,2.95381193
nhdhr_143250615,nhdhr_80005045,1.95989615,2.95467384
nhdhr_143250615,nhdhr_139268769,2.22305125,2.957003386
nhdhr_143250615,nhdhr_120020387,2.145730647,2.981797333
nhdhr_143250615,nhdhr_155635994,2.246597851,2.985744312
nhdhr_143250615,nhdhr_69886156,1.872833826,2.997941904
nhdhr_143250615,nhdhr_120020343,1.742945249,3.012665825
nhdhr_143250615,nhdhr_91594827,3.503124989,3.012736336
nhdhr_143250615,nhdhr_34131807,1.928089457,3.014079981
nhdhr_143250615,nhdhr_120020211,1.779404257,3.018033145
nhdhr_143250615,nhdhr_37648633,2.045500741,3.020616174
nhdhr_143250615,nhdhr_91691877,2.205587721,3.022898368
nhdhr_143250615,nhdhr_120018114,2.010419559,3.023930819
nhdhr_143250615,nhdhr_120018059,1.876297488,3.042069981
nhdhr_143250615,nhdhr_152335372,2.542534722,3.044800132
nhdhr_143250615,nhdhr_120020367,3.258551941,3.050369866
nhdhr_143250615,nhdhr_120018211,1.816955918,3.105166857
nhdhr_143250615,nhdhr_120020242,1.95264259,3.116462688
nhdhr_143250615,nhdhr_120019850,4.320171302,3.129176115
nhdhr_143250615,nhdhr_121623043,2.01902153,3.15428786
nhdhr_143250615,nhdhr_120019749,1.927076854,3.167465525
nhdhr_143250615,nhdhr_151949699,2.370067904,3.175166654
nhdhr_143250615,nhdhr_120018107,4.069275346,3.179063832
nhdhr_143250615,nhdhr_120018126,3.456980662,3.235857579
nhdhr_143250615,nhdhr_120020240,1.949293125,3.24435823
nhdhr_143250615,nhdhr_69886228,1.999736736,3.26047507
nhdhr_143250615,nhdhr_91690341,2.128482948,3.261929778
nhdhr_143250615,nhdhr_120019704,2.578363485,3.278727018
nhdhr_143250615,nhdhr_120020210,2.476468011,3.290992282
nhdhr_143250615,nhdhr_120019712,1.791692387,3.316090429
nhdhr_143250615,nhdhr_143249192,2.699841696,3.373990846
nhdhr_143250615,nhdhr_120018459,2.17537097,3.381641443
nhdhr_143250615,nhdhr_120020354,2.155729167,3.382978501
nhdhr_143250615,nhdhr_70334209,2.3517458,3.385901426
nhdhr_143250615,nhdhr_34126002,2.418653555,3.402516713
nhdhr_143250615,nhdhr_120020800,2.351945931,3.417996366
nhdhr_143250615,nhdhr_69886510,2.630733554,3.426096129
nhdhr_143250615,nhdhr_120020208,2.245183104,3.443109329
nhdhr_143250615,nhdhr_120018212,4.80083847,3.450591835
nhdhr_143250615,nhdhr_91687843,2.551842244,3.498974843
nhdhr_143250615,nhdhr_120018108,3.379523659,3.526227277
nhdhr_143250615,nhdhr_120018129,2.093829118,3.588651954
nhdhr_143250615,nhdhr_120020218,3.49037158,3.634386493
nhdhr_143250615,nhdhr_143416561,2.376421678,3.634586236
nhdhr_143250615,nhdhr_155442829,2.183410378,3.665707773
nhdhr_143250615,nhdhr_91688775,2.485914281,3.674587543
nhdhr_143250615,nhdhr_139269431,2.965066531,3.678018134
nhdhr_143250615,nhdhr_45385910,2.498205107,3.733988517
nhdhr_143250615,nhdhr_121622699,2.628650542,3.735386949
nhdhr_143250615,nhdhr_120020226,2.773017084,3.772522628
nhdhr_143250615,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.64377541,3.855652127
nhdhr_143250615,nhdhr_121839184,2.339305974,3.869561758
nhdhr_143250615,nhdhr_120018146,2.661059981,3.884555593
nhdhr_143250615,nhdhr_166867866,2.458870455,3.896772338
nhdhr_143250615,nhdhr_75653667,3.582429155,3.897502504
nhdhr_143250615,nhdhr_34124239,2.59119789,4.00844618
nhdhr_143250615,nhdhr_143249640,2.681165551,4.047455103
nhdhr_143250615,nhdhr_86275133,2.331400834,4.07813858
nhdhr_143250615,nhdhr_120018094,2.277192057,4.094201529
nhdhr_143250615,nhdhr_120017988,2.464391779,4.103340674
nhdhr_143250615,nhdhr_120018032,2.38926994,4.144320802
nhdhr_143250615,nhdhr_120019371,2.470930852,4.150925191
nhdhr_143250615,nhdhr_137059882,2.900595052,4.16472077
nhdhr_143250615,nhdhr_120020206,2.559316956,4.218622783
nhdhr_143250615,nhdhr_70334219,2.614296895,4.247583872
nhdhr_143250615,nhdhr_120020844,3.217467654,4.291678076
nhdhr_143250615,nhdhr_120018379,2.723940547,4.298135639
nhdhr_143250615,nhdhr_75654673,2.533474504,4.355109918
nhdhr_143250615,nhdhr_143418891,2.134449686,4.417315332
nhdhr_143250615,nhdhr_91692521,3.051590209,4.446994963
nhdhr_143250615,nhdhr_143249470,2.744689906,4.454927586
nhdhr_143250615,nhdhr_143398250,3.200649104,4.497825592
nhdhr_143250615,nhdhr_70332223,2.843398786,4.511515087
nhdhr_143250615,nhdhr_120019513,2.495932262,4.686850065
nhdhr_143250615,nhdhr_120020373,2.591067552,4.720686096
nhdhr_143250615,nhdhr_91683191,3.564815575,4.798461768
nhdhr_143250615,nhdhr_91690129,3.077962227,4.815554207
nhdhr_143250615,nhdhr_34119718,3.283804447,4.864338029
nhdhr_143250615,nhdhr_155445200,3.115745768,4.92309215
nhdhr_143250615,nhdhr_91687083,3.722212212,4.955166883
nhdhr_143250615,nhdhr_86274749,2.924516537,5.085603505
nhdhr_143250615,nhdhr_126212479,2.929739321,5.086727633
nhdhr_143250615,nhdhr_91594687,3.628802165,5.136117385
nhdhr_143250615,nhdhr_105954753,2.463645826,5.197991778
nhdhr_143250615,nhdhr_120019294,2.620635768,5.297306595
nhdhr_143250615,nhdhr_120018006,3.719075388,5.346891763
nhdhr_143250615,nhdhr_120019638,2.385673679,5.454924887
nhdhr_143250615,nhdhr_143396594,3.364443573,5.466429415
nhdhr_143250615,nhdhr_34130489,3.783505964,5.554059474
nhdhr_143250615,nhdhr_45337711,8.904941504,6.994959813
nhdhr_143251029,nhdhr_166867866,2.768042152,2.192307856
nhdhr_143251029,nhdhr_120019854,2.709959752,2.374999977
nhdhr_143251029,nhdhr_120020240,2.625221065,2.676253222
nhdhr_143251029,nhdhr_120020354,3.035377709,2.764007145
nhdhr_143251029,nhdhr_120018114,2.808039932,2.766865982
nhdhr_143251029,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.9646554,2.775567957
nhdhr_143251029,nhdhr_45730390,2.71721201,2.811566211
nhdhr_143251029,nhdhr_143249640,2.087942711,2.836591129
nhdhr_143251029,nhdhr_120019638,2.374472626,2.849449007
nhdhr_143251029,nhdhr_81002103,4.596988165,2.888488036
nhdhr_143251029,nhdhr_152335372,3.073124904,2.960790562
nhdhr_143251029,nhdhr_91597877,3.121757891,3.034039275
nhdhr_143251029,nhdhr_139268769,3.00513013,3.134108611
nhdhr_143251029,nhdhr_120020334,2.800549037,3.164546237
nhdhr_143251029,nhdhr_120020242,3.165608293,3.170722543
nhdhr_143251029,nhdhr_86274695,3.216338637,3.201387245
nhdhr_143251029,nhdhr_120018140,2.948775086,3.202646315
nhdhr_143251029,nhdhr_120018139,3.350084191,3.243717061
nhdhr_143251029,nhdhr_143416561,2.037068707,3.282344036
nhdhr_143251029,nhdhr_155635994,3.696938178,3.284013808
nhdhr_143251029,nhdhr_75474779,3.060302726,3.297840168
nhdhr_143251029,nhdhr_120018133,3.25577665,3.305995049
nhdhr_143251029,nhdhr_120019749,2.989831807,3.374255104
nhdhr_143251029,nhdhr_121622699,2.105643628,3.385146315
nhdhr_143251029,nhdhr_69886228,4.32283977,3.398251816
nhdhr_143251029,nhdhr_120019712,2.727488394,3.417754213
nhdhr_143251029,nhdhr_34131807,2.841448569,3.437497192
nhdhr_143251029,nhdhr_120018211,2.624492874,3.44439488
nhdhr_143251029,nhdhr_80005045,3.117080625,3.449313823
nhdhr_143251029,nhdhr_86275195,2.783170353,3.459420506
nhdhr_143251029,nhdhr_120018059,3.108569576,3.472290527
nhdhr_143251029,nhdhr_143249470,2.106459743,3.483589687
nhdhr_143251029,nhdhr_91684663,3.334649389,3.527307559
nhdhr_143251029,nhdhr_37648633,2.764634517,3.535186427
nhdhr_143251029,nhdhr_155445200,3.681872551,3.55394176
nhdhr_143251029,nhdhr_121623043,2.749750441,3.561766447
nhdhr_143251029,nhdhr_167256799,3.219180057,3.587478793
nhdhr_143251029,nhdhr_120019636,2.903084569,3.593635322
nhdhr_143251029,nhdhr_120018022,4.046311654,3.626667357
nhdhr_143251029,nhdhr_121623126,2.980686651,3.635960149
nhdhr_143251029,nhdhr_69886156,3.238144673,3.63635413
nhdhr_143251029,nhdhr_86274823,2.717172609,3.654049759
nhdhr_143251029,nhdhr_120018459,2.654752845,3.659435628
nhdhr_143251029,nhdhr_120020343,2.939899605,3.673954179
nhdhr_143251029,nhdhr_121860894,3.074526965,3.698925683
nhdhr_143251029,nhdhr_120020800,3.727989482,3.745544646
