target_id,source_id,actual_pgdl_mtl_rmse,pred_pgdl_mtl_rmse,actual_pgdl_mtl_rank,pred_pgdl_mtl_rank,actual_pb_mtl_rmse,pred_pb_mtl_rmse,actual_pb_mtl_rank,pred_pb_mtl_rank
nhdhr_121858926,nhdhr_155442829,4.532954781,3.430985401,89,77,6.022192802,4.344555514,103,95
nhdhr_121858926,nhdhr_70334209,4.538264168,2.715144352,90,36,6.082737257,4.142774587,104,86
nhdhr_121858926,nhdhr_120018212,4.563053228,4.889343902,91,131,3.690524528,4.439713189,53,98
nhdhr_121858926,nhdhr_86275195,4.563496931,3.203429445,92,68,4.48269655,3.276335976,76,32
nhdhr_121858926,nhdhr_155635994,4.580605571,2.893785003,93,48,2.7980126,3.025103547,37,19
nhdhr_121858926,nhdhr_120018107,4.657984176,4.722890325,94,124,4.30318574,4.546554028,70,104
nhdhr_121858926,nhdhr_91595845,4.757689932,4.563046033,95,120,2.517914932,3.639897007,27,60
nhdhr_121858926,nhdhr_91687083,4.761157316,5.833553513,96,141,8.750191852,6.597029344,144,140
nhdhr_121858926,nhdhr_120017988,4.813548566,3.585686037,97,89,6.286769221,4.912229031,108,117
nhdhr_121858926,nhdhr_120020800,4.822776818,3.848236296,98,98,5.864748004,4.915702052,100,118
nhdhr_121858926,nhdhr_121623043,4.826346004,2.833164168,99,43,3.903447565,3.367693937,58,36
nhdhr_121858926,nhdhr_120020343,4.830697259,2.724509571,100,37,3.814698675,4.192927899,56,92
nhdhr_121858926,nhdhr_120018006,4.850447252,6.699336712,101,142,8.649503834,7.827208619,143,144
nhdhr_121858926,nhdhr_91690129,4.926580473,5.629081577,102,139,7.876026258,5.833441989,139,133
nhdhr_121858926,nhdhr_120020226,4.980207047,5.441224215,103,137,6.792227226,5.368214614,120,126
nhdhr_121858926,nhdhr_75653667,5.017255936,4.949084344,104,133,3.721615715,4.861559612,54,112
nhdhr_121858926,nhdhr_166867866,5.031064649,3.927816294,105,101,4.701492119,2.847415606,80,11
nhdhr_121858926,nhdhr_91690341,5.040396446,5.630833273,106,140,4.764797122,4.569664297,81,105
nhdhr_121858926,nhdhr_91594827,5.065214622,5.440617796,107,136,4.544672917,4.292872899,79,94
nhdhr_121858926,nhdhr_120020218,5.073966018,4.859078419,108,129,3.936475985,4.464698599,59,100
nhdhr_121858926,nhdhr_69886510,5.082807037,3.534875322,109,83,5.12029244,3.657101436,88,65
nhdhr_121858926,nhdhr_120019638,5.127958302,3.827973589,110,96,4.803973466,3.226880535,82,26
nhdhr_121858926,nhdhr_120019636,5.127979425,3.469117813,111,81,4.437799022,3.590320681,74,57
nhdhr_121858926,nhdhr_120020240,5.246059282,2.952483252,112,53,4.2654926,3.744529236,65,70
nhdhr_121858926,nhdhr_120018114,5.285027411,3.075370797,113,60,3.46799202,3.069830527,49,22
nhdhr_121858926,nhdhr_45385910,5.341020966,3.395204922,114,75,6.874077173,5.112435216,124,120
nhdhr_121858926,nhdhr_139269431,5.366101165,3.106483781,115,62,5.014028823,2.889597021,84,14
nhdhr_121858926,nhdhr_137059882,5.39892218,5.34831701,116,135,6.83057013,5.85135695,122,134
nhdhr_121858926,nhdhr_70332223,5.404422708,3.620729027,117,90,7.546716416,5.434438897,135,127
nhdhr_121858926,nhdhr_69886228,5.445641452,3.841109218,118,97,2.591127744,3.02337212,29,18
nhdhr_121858926,nhdhr_120019749,5.450949922,4.082710239,119,109,5.113098625,3.698418934,87,68
nhdhr_121858926,nhdhr_120018379,5.477812858,3.899512822,120,100,7.322737456,4.741589936,133,109
nhdhr_121858926,nhdhr_120019371,5.541758202,3.58423425,121,88,6.188128262,4.171331676,105,89
nhdhr_121858926,nhdhr_155445200,5.568193971,4.486786353,122,118,6.319406937,4.778361544,109,111
nhdhr_121858926,nhdhr_143416561,5.687953288,3.375305574,123,74,6.431468662,4.04314997,113,80
nhdhr_121858926,nhdhr_120019704,5.713737806,3.863274885,124,99,6.819677948,5.182034577,121,123
nhdhr_121858926,nhdhr_120018146,5.718279034,3.95389269,125,104,6.848668689,5.11701101,123,121
nhdhr_121858926,nhdhr_143249640,5.847754359,3.943522555,126,102,5.919872155,4.046187841,102,82
nhdhr_121858926,nhdhr_120019294,5.86154234,3.717532749,127,93,6.386171463,4.777611531,112,110
nhdhr_121858926,nhdhr_34131191,5.864345829,4.77297705,128,127,5.043886058,3.828126792,86,73
nhdhr_121858926,nhdhr_143418891,5.911520924,4.092901331,129,110,5.537426631,4.152025062,96,87
nhdhr_121858926,nhdhr_120019513,5.927503372,4.202921098,130,113,6.526237459,4.444048697,115,99
nhdhr_121858926,nhdhr_91688775,5.959796702,3.074417882,131,59,7.009889145,5.122145757,127,122
nhdhr_121858926,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,5.972356968,3.526796228,132,82,5.263421551,3.470791891,91,46
nhdhr_121858926,nhdhr_120018032,6.003446116,3.672912415,133,91,7.03724647,5.260659908,128,125
nhdhr_121858926,nhdhr_120020206,6.008020335,4.306883233,134,114,6.900907299,6.015312918,125,137
nhdhr_121858926,nhdhr_86275133,6.01936579,4.958252089,135,134,6.49800876,4.740108142,114,108
nhdhr_121858926,nhdhr_143249470,6.03250498,4.063819073,136,108,6.371706878,5.767530613,111,131
nhdhr_121858926,nhdhr_105954753,6.078572118,4.905474566,137,132,6.552498214,4.531805856,116,103
nhdhr_121858926,nhdhr_151949699,6.084337734,4.661889925,138,123,6.209788728,4.122960222,106,85
nhdhr_121858926,nhdhr_120020354,6.104122887,3.556750391,139,87,5.728857625,4.432988166,98,97
nhdhr_121858926,nhdhr_121839184,6.304165974,3.225824726,140,70,6.614780463,3.667830407,117,66
nhdhr_121858926,nhdhr_75654673,6.362008094,4.852908002,141,128,6.90698841,5.434521548,126,128
nhdhr_121858926,nhdhr_45337711,6.516163473,6.895259718,142,143,7.132586365,6.466678566,129,139
nhdhr_121858926,nhdhr_91692521,6.832867868,4.516703731,143,119,7.278533571,5.6776878,132,130
nhdhr_121858926,nhdhr_34130489,8.730490551,7.79903456,144,144,8.799885838,7.391186697,145,143
nhdhr_121858926,nhdhr_143396594,8.943018245,8.380474266,145,145,7.741610356,5.949117629,138,136
nhdhr_121859009,nhdhr_69886156,2.756629057,4.472051801,1,81,3.716452563,4.016679561,37,43
nhdhr_121859009,nhdhr_120020242,2.839855156,4.204629778,2,64,3.577730824,4.745739662,28,63
nhdhr_121859009,nhdhr_120020199,2.890008268,3.357969481,3,20,3.519857801,3.477976284,21,21
nhdhr_121859009,nhdhr_143249864,2.959727462,2.818913581,4,2,3.086104616,3.481489364,4,22
nhdhr_121859009,nhdhr_143249413,3.005757929,4.099790436,5,59,2.992940614,3.74268588,2,38
nhdhr_121859009,nhdhr_120018049,3.015802616,3.427201405,6,25,3.841226832,3.396408244,42,17
nhdhr_121859009,nhdhr_81002103,3.028909522,4.590518409,7,88,3.00217385,4.099213076,3,44
nhdhr_121859009,nhdhr_121623126,3.062114667,4.018461022,8,54,3.993793834,5.049670668,49,70
nhdhr_121859009,nhdhr_91597877,3.080417109,3.783804922,9,42,4.024379399,4.390218742,55,57
nhdhr_121859009,nhdhr_121860894,3.099557884,5.131517442,10,104,5.317507035,6.474109717,99,106
nhdhr_121859009,nhdhr_120019712,3.105388026,4.348974662,11,70,4.197608501,5.401343085,63,83
nhdhr_121859009,nhdhr_37648633,3.109642012,4.159054924,12,62,3.808191507,5.085309227,40,73
nhdhr_121859009,nhdhr_143249192,3.146637771,4.802649784,13,94,3.175012597,4.272260282,7,51
nhdhr_121859009,nhdhr_91684979,3.157456304,3.959094126,14,51,3.967845777,3.65868738,46,32
nhdhr_121859009,nhdhr_45722930,3.1696418,4.397736373,15,73,2.818299753,3.372533582,1,16
nhdhr_121859009,nhdhr_121622699,3.171402181,6.04401711,16,126,4.117550111,6.249626062,59,104
nhdhr_121859009,nhdhr_120018089,3.181566462,2.897480874,17,5,3.888866414,3.445252533,44,20
nhdhr_121859009,nhdhr_120018140,3.191523582,4.31928624,18,68,3.57977642,4.183623018,29,48
nhdhr_121859009,nhdhr_120020373,3.196527035,4.357913546,19,71,5.633971495,5.506029787,113,87
nhdhr_121859009,nhdhr_141288680,3.203159187,3.936056986,20,49,3.530175708,4.204166296,24,49
nhdhr_121859009,nhdhr_120018129,3.21429021,4.417443446,21,77,5.411439795,6.79516236,103,111
nhdhr_121859009,nhdhr_120018133,3.255365924,3.850175241,22,45,3.571555584,3.84023849,26,39
nhdhr_121859009,nhdhr_120018059,3.269374815,3.949442654,23,50,4.357562155,5.279840181,68,79
nhdhr_121859009,nhdhr_120020387,3.270270957,3.380207574,24,22,5.264752974,6.152006756,97,102
nhdhr_121859009,nhdhr_34126002,3.280881943,2.732517696,25,1,4.708798256,4.758733924,82,64
nhdhr_121859009,nhdhr_91684663,3.301539838,5.073092573,26,103,4.46508699,5.081554775,75,72
nhdhr_121859009,nhdhr_86274823,3.312331294,4.409330424,27,75,4.554848603,5.189018159,78,76
nhdhr_121859009,nhdhr_139268769,3.330692871,4.532720178,28,84,4.417971921,4.929334727,70,68
nhdhr_121859009,nhdhr_120018139,3.339107991,3.654301049,29,40,3.756860315,3.722709702,38,37
nhdhr_121859009,nhdhr_120018459,3.342072665,5.00274251,30,100,4.000212596,6.228425454,51,103
nhdhr_121859009,nhdhr_91687843,3.348791909,3.911333026,31,47,5.983780695,6.880786706,124,114
nhdhr_121859009,nhdhr_91691877,3.357785394,4.466189748,32,80,3.234868174,4.152467017,9,45
nhdhr_121859009,nhdhr_120018100,3.391210557,3.987900371,33,53,3.172748427,3.548550132,6,26
nhdhr_121859009,nhdhr_91688455,3.402147548,3.933478676,34,48,3.420073369,3.417667352,18,18
nhdhr_121859009,nhdhr_120020334,3.408960233,4.181268843,35,63,4.02401329,4.836946527,54,66
nhdhr_121859009,nhdhr_91594833,3.410937536,3.836779507,36,44,3.527917552,4.271725749,23,50
nhdhr_121859009,nhdhr_120018090,3.417579725,3.055765097,37,10,5.188121495,5.460181251,95,86
nhdhr_121859009,nhdhr_155635994,3.433924926,4.53498626,38,85,3.575801608,4.370139042,27,56
nhdhr_121859009,nhdhr_34129544,3.437717102,4.040248738,39,56,3.374969415,3.2262243330000002,15,14
nhdhr_121859009,nhdhr_32672122,3.445099109,3.009990775,40,9,3.700457249,3.697907516,36,35
nhdhr_121859009,nhdhr_152335372,3.519469291,4.412164973,41,76,3.259580954,4.738984356,10,62
nhdhr_121859009,nhdhr_34130604,3.521937343,3.467816163,42,28,3.569103193,3.661738144,25,33
nhdhr_121859009,nhdhr_120020204,3.5646986,3.204951926,43,15,3.418923178,3.16831217,17,11
nhdhr_121859009,nhdhr_34127708,3.566354208,2.836995304,44,3,3.829491991,3.052355784,41,7
nhdhr_121859009,nhdhr_120018081,3.56849838,3.451288512,45,26,3.690415848,3.681999652,35,34
nhdhr_121859009,nhdhr_80005045,3.592831477,4.612302217,46,89,3.374747507,4.502754747,14,58
nhdhr_121859009,nhdhr_70334219,3.60804417,3.964621559,47,52,6.281997244,7.48581161,130,126
nhdhr_121859009,nhdhr_34124239,3.609401278,5.249103874,48,111,6.06522579,7.122179895,125,120
nhdhr_121859009,nhdhr_120020805,3.611158851,3.473372534,49,29,3.109307354,3.201283484,5,12
nhdhr_121859009,nhdhr_70334209,3.614575601,5.623315404,50,116,5.432293998,6.47945222,105,107
nhdhr_121859009,nhdhr_34131807,3.617438231,3.600268705,51,39,4.008411043,4.824947478,52,65
nhdhr_121859009,nhdhr_45728298,3.621859732,4.30397144,52,66,3.649299789,3.309178228,32,15
nhdhr_121859009,nhdhr_120020211,3.645360421,3.454081575,53,27,4.407465073,5.662414438,69,92
nhdhr_121859009,nhdhr_120020367,3.66974642,3.480006717,54,31,4.812908051,5.179064556,86,75
nhdhr_121859009,nhdhr_120020208,3.690094764,3.47448727,55,30,5.177423747,5.69710916,94,93
nhdhr_121859009,nhdhr_86275195,3.693433986,4.775727883,56,92,3.68563885,4.518868376,34,60
nhdhr_121859009,nhdhr_120018102,3.706577096,3.531335278,57,34,4.083753306,3.949260339,57,40
nhdhr_121859009,nhdhr_120018211,3.730439014,4.298910928,58,65,3.915153252,5.294245176,45,80
nhdhr_121859009,nhdhr_120020210,3.738444651,3.510026892,59,33,5.496275649,6.104512259,107,99
nhdhr_121859009,nhdhr_121623043,3.779705237,5.487585428,60,114,3.515247936,5.54822912,20,89
nhdhr_121859009,nhdhr_69886510,3.836265216,4.661880725,61,90,3.790871643,4.178414638,39,47
nhdhr_121859009,nhdhr_120017988,3.86563864,5.208884129,62,108,5.502785759,6.799405281,108,112
nhdhr_121859009,nhdhr_86274695,3.869941617,4.419412545,63,78,3.266455963,4.003038238,11,42
nhdhr_121859009,nhdhr_120020343,3.890288009,5.545160067,64,115,3.975007421,5.071051861,48,71
nhdhr_121859009,nhdhr_139269431,3.896806058,5.641469797,65,118,3.311994733,5.317870633,12,82
nhdhr_121859009,nhdhr_120018094,3.90954275,4.118612695,66,61,5.491136858,6.610075783,106,108
nhdhr_121859009,nhdhr_91593827,3.917717459,3.214320783,67,17,4.246440217,3.980792261,65,41
nhdhr_121859009,nhdhr_120020240,3.930337843,4.525873184,68,83,3.96934523,5.044692165,47,69
nhdhr_121859009,nhdhr_120018084,3.955198062,3.366650162,69,21,4.419612165,3.141660988,71,10
nhdhr_121859009,nhdhr_120018132,3.969035343,3.347974821,70,19,4.289510327,3.214190816,66,13
nhdhr_121859009,nhdhr_166867866,3.991554351,5.433725261,71,112,3.62258649,4.525937886,31,61
nhdhr_121859009,nhdhr_86274749,3.999200825,5.012277712,72,101,6.294089808,8.421745536,131,139
nhdhr_121859009,nhdhr_120019638,4.019141755,5.794791331,73,121,3.52579505,5.452614274,22,85
nhdhr_121859009,nhdhr_120020844,4.023557922,5.242788945,74,110,6.7243146,8.014698012,139,134
nhdhr_121859009,nhdhr_47726570,4.034180331,3.759658233,75,41,3.384160074,2.770712104,16,4
nhdhr_121859009,nhdhr_167256799,4.039563177,4.820463554,76,95,4.183656724,4.364179922,61,55
nhdhr_121859009,nhdhr_74924599,4.04543073,4.904059327,77,97,3.345351783,3.531233071,13,24
nhdhr_121859009,nhdhr_167256807,4.065415588,4.479314569,78,82,4.18758697,3.607488402,62,28
nhdhr_121859009,nhdhr_120018114,4.065967261,5.072385407,79,102,3.228872887,4.296393996,8,53
nhdhr_121859009,nhdhr_91688409,4.071038252,2.845439905,80,4,4.434456525,2.39126635,72,1
nhdhr_121859009,nhdhr_155442829,4.146656044,4.367088994,81,72,4.478093903,5.653961325,76,91
nhdhr_121859009,nhdhr_120018379,4.20947587,5.145198645,82,105,6.366901029,7.282750114,132,122
nhdhr_121859009,nhdhr_70332223,4.220947724,4.064649892,83,57,6.434819025,8.380224807,133,138
nhdhr_121859009,nhdhr_45730390,4.2579230280000004,4.836085029,84,96,3.607819209,4.505977699,30,59
nhdhr_121859009,nhdhr_120018097,4.283272938,3.210192298,85,16,3.998039607,3.634032506,50,30
nhdhr_121859009,nhdhr_120019854,4.33559687,5.191558131,86,107,3.651060931,4.874170521,33,67
nhdhr_121859009,nhdhr_75474779,4.37497279,3.533670882,87,35,4.72567797,5.415044684,83,84
nhdhr_121859009,nhdhr_34131278,4.386613091,3.382345483,88,23,4.090971307,3.557355305,58,27
nhdhr_121859009,nhdhr_120019850,4.410524281,4.106979727,89,60,4.676534122,4.287084843,81,52
nhdhr_121859009,nhdhr_45385910,4.425518925,5.738558191,90,120,5.936267598,7.694431123,123,130
nhdhr_121859009,nhdhr_120019636,4.450462682,4.959287876,91,99,4.555994335,5.308494977,79,81
nhdhr_121859009,nhdhr_120019749,4.459388109,5.462157697,92,113,4.463119244,5.265088377,74,78
nhdhr_121859009,nhdhr_120020800,4.516540099,5.663650514,93,119,5.240216249,6.069485924,96,98
nhdhr_121859009,nhdhr_126212479,4.543760569,4.589272039,94,87,6.462183848,7.867459348,134,133
nhdhr_121859009,nhdhr_34129366,4.544878157,3.0067287,95,8,4.799577171,4.356702809,85,54
nhdhr_121859009,nhdhr_143249640,4.579710775,5.631586902,96,117,4.073356986,5.938207268,56,96
nhdhr_121859009,nhdhr_120020354,4.632554905,6.152792364,97,128,4.911712275,5.783962819,88,94
nhdhr_121859009,nhdhr_91688775,4.654188679,5.159180762,98,106,6.13409518,7.009581091,126,116
nhdhr_121859009,nhdhr_69886228,4.659932163,5.966055921,99,123,3.452605002,4.170236568,19,46
nhdhr_121859009,nhdhr_34131191,4.711462727,3.548558636,100,37,4.793660126,5.095090919,84,74
nhdhr_121859009,nhdhr_120018032,4.788092478,6.021356793,101,124,5.540999102,7.427314432,110,124
nhdhr_121859009,nhdhr_120018126,4.817975351,3.3913809600000002,102,24,4.230381284,3.421713535,64,19
nhdhr_121859009,nhdhr_120019704,4.821376742,6.20239257,103,129,5.85423702,7.628806505,120,129
nhdhr_121859009,nhdhr_151949699,4.857606038,6.585716832,104,134,5.424236266,6.892373658,104,115
nhdhr_121859009,nhdhr_120018071,4.878450974,3.166607649,105,14,5.063378812,3.094077083,92,8
nhdhr_121859009,nhdhr_91594687,4.881696424,4.403367227,106,74,7.205543944,9.128327873,141,145
nhdhr_121859009,nhdhr_120020206,4.886567157,6.485340564,107,133,5.513014288,7.492634004,109,127
nhdhr_121859009,nhdhr_120018124,4.886794413,3.54712036,108,36,3.845533472,3.647801365,43,31
nhdhr_121859009,nhdhr_34119718,4.913653051,4.739704074,109,91,6.634454178,8.641657074,136,140
nhdhr_121859009,nhdhr_120018022,4.965979804,4.01895127,110,55,4.320654607,3.52813738,67,23
nhdhr_121859009,nhdhr_143398250,5.042883394,4.777818403,111,93,6.587129759,7.767671631,135,131
nhdhr_121859009,nhdhr_121839184,5.051549033,6.647747394,112,136,5.391169487,5.933227849,102,95
nhdhr_121859009,nhdhr_91685475,5.091868137,2.963915962,113,6,4.878331766,2.663684048,87,2
nhdhr_121859009,nhdhr_120018146,5.10729176,6.260321682,114,131,5.918197063,6.711533429,122,110
nhdhr_121859009,nhdhr_91692521,5.146956014,6.285987277,115,132,6.145659509,6.840988549,127,113
nhdhr_121859009,nhdhr_143416561,5.204440733,6.747840021,116,138,5.82543364,7.053116552,116,118
nhdhr_121859009,nhdhr_143249470,5.240933172,6.041810958,117,125,4.996045389,5.992652814,90,97
nhdhr_121859009,nhdhr_120019371,5.241761457,6.810312249,118,139,5.12419764,7.273712984,93,121
nhdhr_121859009,nhdhr_86275133,5.272128343,6.14655098,119,127,5.613309534,7.095093322,112,119
nhdhr_121859009,nhdhr_120018074,5.275042274,3.106374104,120,11,4.449901467,2.841853169,73,5
nhdhr_121859009,nhdhr_120019849,5.321204819,3.557777365,121,38,4.517613269,2.953812019,77,6
nhdhr_121859009,nhdhr_75653667,5.343732183,4.076735538,122,58,5.374931954,3.707255377,101,36
nhdhr_121859009,nhdhr_155445200,5.353817511,7.194052532,123,145,5.36887299,7.600033312,100,128
nhdhr_121859009,nhdhr_75654673,5.370644945,6.630197178,124,135,5.914725252,6.62353752,121,109
nhdhr_121859009,nhdhr_120019513,5.542933306,6.995352222,125,143,5.8399992019999996,7.291449737,119,123
nhdhr_121859009,nhdhr_143418891,5.58561841,6.702366176,126,137,4.611255927,6.128929119,80,101
nhdhr_121859009,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,5.60356575,6.819047183,127,140,4.123681058,6.109731221,60,100
nhdhr_121859009,nhdhr_120020218,5.653202743,3.128276186,128,13,5.591566524,3.095517865,111,9
nhdhr_121859009,nhdhr_120019294,5.658842102,6.216407685,129,130,5.836241279,7.025022507,118,117
nhdhr_121859009,nhdhr_105954753,5.717158489,6.839729113,130,141,5.683841286,7.475944344,115,125
nhdhr_121859009,nhdhr_120018108,5.732296763,3.784973032,131,43,5.269166257,5.523630163,98,88
nhdhr_121859009,nhdhr_120018212,5.845916727,2.974587894,132,7,5.640970888,3.619242908,114,29
nhdhr_121859009,nhdhr_91595845,6.043608276,3.110641237,133,12,4.01546758,2.710182991,53,3
nhdhr_121859009,nhdhr_120018107,6.068292419,3.507347945,134,32,5.829416247,3.545429977,117,25
nhdhr_121859009,nhdhr_91690129,6.304422651,4.543562977,135,86,6.710525897,8.725397389,138,141
nhdhr_121859009,nhdhr_91690341,6.439403104,3.264583523,136,18,5.059666914,5.230485869,91,77
nhdhr_121859009,nhdhr_91683191,6.502412973,4.932393821,137,98,7.020785393,8.890727692,140,142
nhdhr_121859009,nhdhr_91594827,6.620748468,3.879941321,138,46,4.973418522,5.603439879,89,90
nhdhr_121859009,nhdhr_120020226,6.811512896,4.44743069,139,79,6.191870972,8.090030204,129,135
nhdhr_121859009,nhdhr_91687083,6.840921759,4.31679028,140,67,7.304059463,8.33368286,143,137
nhdhr_121859009,nhdhr_137059882,7.111692466,5.211846477,141,109,6.16910725,7.803302165,128,132
nhdhr_121859009,nhdhr_45337711,7.607649337,4.338878349,142,69,8.280591328,6.376369555,145,105
nhdhr_121859009,nhdhr_120018006,7.85469471,5.823496285,143,122,7.216764964,9.031269723,142,143
nhdhr_121859009,nhdhr_34130489,9.882823996,7.042339977,144,144,7.320592685,9.069295489,144,144
nhdhr_121859009,nhdhr_143396594,10.21163291,6.882628532,145,142,6.692793909,8.327468016,137,136
nhdhr_121859022,nhdhr_121622699,3.392567093,2.834929507,1,59,3.544847694,2.805203109,9,52
nhdhr_121859022,nhdhr_91692521,3.397139855,3.95292433,2,123,3.884216089,3.866017016,39,124
nhdhr_121859022,nhdhr_70334209,3.399300142,3.062941388,3,80,3.469294933,3.327363549,6,96
nhdhr_121859022,nhdhr_152335372,3.425748177,2.724799236,4,51,3.422238124,2.957841615,3,67
nhdhr_121859022,nhdhr_143249864,3.426822434,2.502426983,5,30,3.614273335,2.983674191,12,69
nhdhr_121859022,nhdhr_121623043,3.448331947,3.074036544,6,81,3.938967343,2.998208024,42,72
nhdhr_121859022,nhdhr_139269431,3.50588599,2.965921085,7,75,3.443162395,2.847855056,4,54
nhdhr_121859022,nhdhr_120020354,3.512814377,3.420831459,8,106,3.640118201,3.339255355,15,98
nhdhr_121859022,nhdhr_143249192,3.541606197,2.854620355,9,63,3.789542257,2.939332849,29,63
nhdhr_121859022,nhdhr_151949699,3.547945378,3.418727272,10,105,3.977759411,2.664691929,46,34
nhdhr_121859022,nhdhr_45728298,3.577760953,3.044395873,11,79,4.774834477,2.516118204,108,19
nhdhr_121859022,nhdhr_86275133,3.582641003,3.397943396,12,104,3.707855578,3.694804786,22,119
nhdhr_121859022,nhdhr_70332223,3.584206928,3.201125977,13,90,3.496169353,3.93166343,7,125
nhdhr_121859022,nhdhr_69886510,3.584836544,3.35469678,14,103,3.345220527,2.8922487,1,58
nhdhr_121859022,nhdhr_120020240,3.588565587,2.503793266,15,31,4.28933095,2.790504234,70,49
nhdhr_121859022,nhdhr_121839184,3.595601513,2.939622587,16,72,3.391338395,2.536162497,2,21
nhdhr_121859022,nhdhr_91688775,3.606994467,2.599643381,17,41,3.585317006,3.641621204,11,114
nhdhr_121859022,nhdhr_143249413,3.630463499,2.323784201,18,13,3.787544729,2.190559541,28,4
nhdhr_121859022,nhdhr_120020334,3.64042996,2.467184039,19,25,4.106819147,2.688188595,62,38
nhdhr_121859022,nhdhr_69886156,3.677140767,2.335871883,20,16,4.408933845,1.940738477,83,1
