target_id,source_id,rmse
test_nhdhr_34242518,nhdhr_121623043,2.48556179709266
test_nhdhr_34242518,nhdhr_139269431,2.30092327273132
test_nhdhr_34242518,nhdhr_120020240,2.71385185132788
test_nhdhr_34242518,nhdhr_120018379,6.81007343455921
test_nhdhr_34242518,nhdhr_120018032,5.31574418110849
test_nhdhr_34242518,nhdhr_121839184,5.41959889231458
test_nhdhr_34242518,nhdhr_120018459,3.95495872614057
test_nhdhr_34242518,nhdhr_143249192,2.79438216714498
test_nhdhr_34242518,nhdhr_120018146,6.28183348870634
test_nhdhr_34242518,nhdhr_74924599,3.60481778455681
test_nhdhr_34242518,nhdhr_120017988,5.19699301439349
test_nhdhr_34242518,nhdhr_120019636,3.49754163834295
test_nhdhr_34242518,nhdhr_120019854,2.88109795026704
test_nhdhr_34242518,nhdhr_120020354,4.09898446424097
test_nhdhr_34242518,nhdhr_120019749,3.19008369885184
test_nhdhr_34242518,nhdhr_120020343,3.44093076907449
test_nhdhr_34242518,nhdhr_120019638,2.0844691266847
test_nhdhr_34242518,nhdhr_120020206,5.71482228152902
test_nhdhr_34242518,nhdhr_143249640,2.89243925715967
test_nhdhr_34242518,nhdhr_69886228,3.02305173322906
test_nhdhr_34242518,nhdhr_166867866,2.10002669951404
test_nhdhr_34242518,nhdhr_75654673,5.89603706763966
test_nhdhr_34242518,nhdhr_155445200,3.14213111709911
test_nhdhr_34242518,nhdhr_91692521,6.09498788865858
test_nhdhr_34242518,nhdhr_143418891,4.34399753638894
test_nhdhr_34242518,nhdhr_143249470,3.43388719084933
test_nhdhr_34242518,nhdhr_126212479,6.91886950695838
test_nhdhr_34242518,nhdhr_143398250,6.90256148322159
test_nhdhr_34242518,nhdhr_143396594,6.95800471117232
test_nhdhr_34242518,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.13649866159925
test_nhdhr_34242518,nhdhr_120018114,2.02800464970274
test_nhdhr_34242518,nhdhr_120019371,4.54585920741277
test_nhdhr_34242518,nhdhr_105954753,5.73272938216629
test_nhdhr_34242518,nhdhr_120019513,5.73983006728672
test_nhdhr_34242518,nhdhr_143416561,3.06474374342962
test_nhdhr_34242518,nhdhr_120019294,4.93924245167875
test_nhdhr_37648599,nhdhr_34131191,2.17677282628362
test_nhdhr_37648599,nhdhr_45337711,3.21893607521625
test_nhdhr_37648599,nhdhr_91595845,1.95538597922014
test_nhdhr_37648599,nhdhr_91690341,1.98850730672948
test_nhdhr_37648599,nhdhr_34131807,2.3273380094677
test_nhdhr_37648599,nhdhr_34129366,2.08456219951869
test_nhdhr_37648599,nhdhr_91594827,2.95531145778429
test_nhdhr_37648599,nhdhr_34126002,2.22282402421202
test_nhdhr_37648599,nhdhr_120018212,2.24072858986577
test_nhdhr_37648599,nhdhr_120020218,2.01486542180458
test_nhdhr_37648599,nhdhr_91687083,2.39966437255719
test_nhdhr_37648599,nhdhr_120020367,2.40433182498311
test_nhdhr_37648599,nhdhr_91690129,2.39208629111335
test_nhdhr_37648599,nhdhr_34130489,2.46459275856584
test_nhdhr_37648599,nhdhr_120020226,2.35742463321709
test_nhdhr_37648599,nhdhr_91688409,1.84125574500778
test_nhdhr_37648599,nhdhr_91685475,2.39283480938411
test_nhdhr_37648599,nhdhr_120018071,2.23351380293114
test_nhdhr_37648599,nhdhr_70334219,2.08824978488948
test_nhdhr_37648599,nhdhr_120018107,1.92894945429747
test_nhdhr_37648599,nhdhr_120018108,2.99147502725295
test_nhdhr_37648599,nhdhr_120018022,1.97981181763948
test_nhdhr_37648599,nhdhr_34127708,2.0379370183864
test_nhdhr_37648599,nhdhr_70332223,2.14703190355108
test_nhdhr_37648599,nhdhr_75653667,3.16972082770904
test_nhdhr_37648599,nhdhr_143249864,2.2191848867394
test_nhdhr_37648599,nhdhr_91687843,2.01272332391799
test_nhdhr_37648599,nhdhr_120018090,2.08295756481255
test_nhdhr_37648599,nhdhr_120018074,2.29551847703866
test_nhdhr_37648599,nhdhr_120020210,2.21106310904464
test_nhdhr_37648599,nhdhr_120020387,2.00337326270458
test_nhdhr_37648599,nhdhr_120018084,2.25148434201582
test_nhdhr_37648599,nhdhr_120020373,2.88721427970354
test_nhdhr_37648599,nhdhr_75474779,1.97327430747428
test_nhdhr_37648599,nhdhr_69886510,2.18246849208946
test_nhdhr_37648599,nhdhr_91593827,1.93097363632842
test_nhdhr_37648599,nhdhr_120020211,1.97813803847849
test_nhdhr_37648599,nhdhr_32672122,1.95868750862093
test_nhdhr_37648599,nhdhr_91688775,2.10586538859238
test_nhdhr_37648599,nhdhr_120018089,1.94574283414143
test_nhdhr_37648599,nhdhr_120020208,2.04934719979522
test_nhdhr_37648599,nhdhr_120018132,2.45461025016191
test_nhdhr_37648599,nhdhr_120018126,2.12819068461542
test_nhdhr_37648599,nhdhr_120020204,1.99032833126951
test_nhdhr_37648599,nhdhr_120018097,2.29941236064636
test_nhdhr_37648599,nhdhr_120020805,1.94881478343556
test_nhdhr_37648599,nhdhr_155442829,2.56732653804438
test_nhdhr_37648599,nhdhr_120018094,2.14521851151674
test_nhdhr_37648599,nhdhr_45728298,2.13949331469455
test_nhdhr_37648599,nhdhr_86274823,1.94018697942951
test_nhdhr_37648599,nhdhr_86275133,2.126587862185
test_nhdhr_37648599,nhdhr_120018102,2.28944667998986
test_nhdhr_37648599,nhdhr_86274749,2.75700753086866
test_nhdhr_37648599,nhdhr_91594687,2.39184338991397
test_nhdhr_37648599,nhdhr_121623126,2.15457462556609
test_nhdhr_37648599,nhdhr_34131278,1.97300964639702
test_nhdhr_37648599,nhdhr_34130604,2.0413302208118
test_nhdhr_37648599,nhdhr_120018139,2.64813846984516
test_nhdhr_37648599,nhdhr_91597877,2.06855915290591
test_nhdhr_37648599,nhdhr_120019849,1.96012897175447
test_nhdhr_37648599,nhdhr_120020199,2.0571499596068
test_nhdhr_37648599,nhdhr_120018059,2.1313564405001
test_nhdhr_37648599,nhdhr_34129544,2.20294359576579
test_nhdhr_37648599,nhdhr_141288680,2.50988386494846
test_nhdhr_37648599,nhdhr_91688455,2.14106204857162
test_nhdhr_37648599,nhdhr_139268769,2.72545373455681
test_nhdhr_37648599,nhdhr_91684979,2.70697727949439
test_nhdhr_37648599,nhdhr_137059882,2.73186985860198
test_nhdhr_37648599,nhdhr_120020334,2.23344659878832
test_nhdhr_37648599,nhdhr_91684663,2.07892235977753
test_nhdhr_37648599,nhdhr_120018124,1.85922025302829
test_nhdhr_37648599,nhdhr_120018081,2.1956304173602
test_nhdhr_37648599,nhdhr_120018049,2.20987042981411
test_nhdhr_37648599,nhdhr_45722930,2.17847891712745
test_nhdhr_37648599,nhdhr_120018129,2.14408895472961
test_nhdhr_37648599,nhdhr_120019712,2.25576925398576
test_nhdhr_37648599,nhdhr_86275195,2.16517333073434
test_nhdhr_37648599,nhdhr_91691877,2.91390156983194
test_nhdhr_37648599,nhdhr_143249413,2.12243580032683
test_nhdhr_37648599,nhdhr_91683191,2.43886266619949
test_nhdhr_37648599,nhdhr_47726570,2.41518872698364
test_nhdhr_37648599,nhdhr_70334209,2.45122300792865
test_nhdhr_37648599,nhdhr_120018140,2.28597297287537
test_nhdhr_37648599,nhdhr_91594833,2.34933139561672
test_nhdhr_37648599,nhdhr_37648633,2.03839876821549
test_nhdhr_37648599,nhdhr_34124239,2.18329343492805
test_nhdhr_37648599,nhdhr_120019850,2.06244338948748
test_nhdhr_37648599,nhdhr_120018006,2.4864411259673
test_nhdhr_37648599,nhdhr_120020242,2.19475635096262
test_nhdhr_37648599,nhdhr_167256799,2.06719227318157
test_nhdhr_37648599,nhdhr_86274695,2.13047188383304
test_nhdhr_37648599,nhdhr_120018100,2.60247251814095
test_nhdhr_37648599,nhdhr_167256807,2.14344766628191
test_nhdhr_37648599,nhdhr_69886156,1.98929027673356
test_nhdhr_37648599,nhdhr_34119718,2.60534491288075
test_nhdhr_37648599,nhdhr_121622699,2.89630244578559
test_nhdhr_37648599,nhdhr_152335372,2.53863872505301
test_nhdhr_37648599,nhdhr_120020844,2.33822005127484
test_nhdhr_37648599,nhdhr_120020800,2.05600600600575
test_nhdhr_37648599,nhdhr_45730390,2.32856280200629
test_nhdhr_37648599,nhdhr_120019704,2.44109717359132
test_nhdhr_37648599,nhdhr_81002103,1.95449907551755
test_nhdhr_37648599,nhdhr_80005045,2.54986215708034
test_nhdhr_37648599,nhdhr_120018133,2.20884504027488
test_nhdhr_37648599,nhdhr_45385910,2.23246902868172
test_nhdhr_37648599,nhdhr_121860894,2.39540363612561
test_nhdhr_37648599,nhdhr_155635994,3.13679435095873
test_nhdhr_37648599,nhdhr_120018211,2.35171729515427
test_nhdhr_37648599,nhdhr_151949699,2.36150303531526
test_nhdhr_37648599,nhdhr_121623043,2.5919610761102
test_nhdhr_37648599,nhdhr_139269431,2.77763814310035
test_nhdhr_37648599,nhdhr_120020240,2.85939264464143
test_nhdhr_37648599,nhdhr_120018379,2.21449304084146
test_nhdhr_37648599,nhdhr_120018032,2.65468363562282
test_nhdhr_37648599,nhdhr_121839184,2.08714743592489
test_nhdhr_37648599,nhdhr_120018459,2.12102880126621
test_nhdhr_37648599,nhdhr_143249192,2.78008993103459
test_nhdhr_37648599,nhdhr_120018146,2.99006205585335
test_nhdhr_37648599,nhdhr_74924599,2.68595125232562
test_nhdhr_37648599,nhdhr_120017988,2.089709291679
test_nhdhr_37648599,nhdhr_120019636,2.51920814483891
test_nhdhr_37648599,nhdhr_120019854,2.95902134960444
test_nhdhr_37648599,nhdhr_120020354,2.18484703897777
test_nhdhr_37648599,nhdhr_120019749,2.29165665438563
test_nhdhr_37648599,nhdhr_120020343,2.18276992934724
test_nhdhr_37648599,nhdhr_120019638,2.85290201673803
test_nhdhr_37648599,nhdhr_120020206,2.99248559701847
test_nhdhr_37648599,nhdhr_143249640,3.23106679288707
test_nhdhr_37648599,nhdhr_69886228,3.35437945642815
test_nhdhr_37648599,nhdhr_166867866,2.90494175609041
test_nhdhr_37648599,nhdhr_75654673,3.37714579854417
test_nhdhr_37648599,nhdhr_155445200,4.6250891257291
test_nhdhr_37648599,nhdhr_91692521,3.53357338776028
test_nhdhr_37648599,nhdhr_143418891,3.5112902652982
test_nhdhr_37648599,nhdhr_143249470,4.04877783248054
test_nhdhr_37648599,nhdhr_126212479,2.77041933136654
test_nhdhr_37648599,nhdhr_143398250,2.93036614739635
test_nhdhr_37648599,nhdhr_143396594,3.05855877969525
test_nhdhr_37648599,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.73823127377034
test_nhdhr_37648599,nhdhr_120018114,2.42052007347622
test_nhdhr_37648599,nhdhr_120019371,3.89179143387794
test_nhdhr_37648599,nhdhr_105954753,3.51359445931971
test_nhdhr_37648599,nhdhr_120019513,3.8654353819973
test_nhdhr_37648599,nhdhr_143416561,3.34898904268022
test_nhdhr_37648599,nhdhr_120019294,4.45339520663131
test_nhdhr_37648997,nhdhr_34131191,2.75454716313843
test_nhdhr_37648997,nhdhr_45337711,3.3845028130619
test_nhdhr_37648997,nhdhr_91595845,2.41450295978504
test_nhdhr_37648997,nhdhr_91690341,3.24496422206568
test_nhdhr_37648997,nhdhr_34131807,2.05116527935422
test_nhdhr_37648997,nhdhr_34129366,2.34663172386321
test_nhdhr_37648997,nhdhr_91594827,3.61134886532926
test_nhdhr_37648997,nhdhr_34126002,2.37590720581185
test_nhdhr_37648997,nhdhr_120018212,2.22086754120615
test_nhdhr_37648997,nhdhr_120020218,3.48359944495777
test_nhdhr_37648997,nhdhr_91687083,2.85327843590376
test_nhdhr_37648997,nhdhr_120020367,3.56337408039784
test_nhdhr_37648997,nhdhr_91690129,3.58326941197214
test_nhdhr_37648997,nhdhr_34130489,2.86742027052033
test_nhdhr_37648997,nhdhr_120020226,2.17633550581036
test_nhdhr_37648997,nhdhr_91688409,2.74211472627691
test_nhdhr_37648997,nhdhr_91685475,2.25711862962782
test_nhdhr_37648997,nhdhr_120018071,1.97337675569208
test_nhdhr_37648997,nhdhr_70334219,2.94680961956097
test_nhdhr_37648997,nhdhr_120018107,3.24011888682941
test_nhdhr_37648997,nhdhr_120018108,2.27038352872093
test_nhdhr_37648997,nhdhr_120018022,2.88016304761362
test_nhdhr_37648997,nhdhr_34127708,3.2200504008882
test_nhdhr_37648997,nhdhr_70332223,2.91852181482053
test_nhdhr_37648997,nhdhr_75653667,1.84271081849786
test_nhdhr_37648997,nhdhr_143249864,3.99233897002353
test_nhdhr_37648997,nhdhr_91687843,2.56942808077594
test_nhdhr_37648997,nhdhr_120018090,2.45638028830362
test_nhdhr_37648997,nhdhr_120018074,3.72501262834575
test_nhdhr_37648997,nhdhr_120020210,2.29426684136997
test_nhdhr_37648997,nhdhr_120020387,2.52433710684395
test_nhdhr_37648997,nhdhr_120018084,3.82589459975276
test_nhdhr_37648997,nhdhr_120020373,3.69550768147484
test_nhdhr_37648997,nhdhr_75474779,3.04610596851634
test_nhdhr_37648997,nhdhr_69886510,2.96366601213699
test_nhdhr_37648997,nhdhr_91593827,2.94247295266874
test_nhdhr_37648997,nhdhr_120020211,2.66850518513868
test_nhdhr_37648997,nhdhr_32672122,3.38155753767031
test_nhdhr_37648997,nhdhr_91688775,2.43481109121918
test_nhdhr_37648997,nhdhr_120018089,3.32625336587749
test_nhdhr_37648997,nhdhr_120020208,2.86410436664048
test_nhdhr_37648997,nhdhr_120018132,2.15666308023879
test_nhdhr_37648997,nhdhr_120018126,3.78879913491155
test_nhdhr_37648997,nhdhr_120020204,3.09325276718463
test_nhdhr_37648997,nhdhr_120018097,4.14854179992771
test_nhdhr_37648997,nhdhr_120020805,3.25967955247912
test_nhdhr_37648997,nhdhr_155442829,2.1145322089628
test_nhdhr_37648997,nhdhr_120018094,2.79242349856104
test_nhdhr_37648997,nhdhr_45728298,2.44733289335733
test_nhdhr_37648997,nhdhr_86274823,2.82846210955293
test_nhdhr_37648997,nhdhr_86275133,2.28260207038231
test_nhdhr_37648997,nhdhr_120018102,2.21149813121988
test_nhdhr_37648997,nhdhr_86274749,2.13782285425258
test_nhdhr_37648997,nhdhr_91594687,2.71159986257412
test_nhdhr_37648997,nhdhr_121623126,3.3540251292931
test_nhdhr_37648997,nhdhr_34131278,3.26689769884324
test_nhdhr_37648997,nhdhr_34130604,3.33181063028392
test_nhdhr_37648997,nhdhr_120018139,1.92704655649961
test_nhdhr_37648997,nhdhr_91597877,2.87197305732582
test_nhdhr_37648997,nhdhr_120019849,2.54258549739021
test_nhdhr_37648997,nhdhr_120020199,2.55113629491942
test_nhdhr_37648997,nhdhr_120018059,2.51300333711859
test_nhdhr_37648997,nhdhr_34129544,2.39394970844951
test_nhdhr_37648997,nhdhr_141288680,2.89280693986906
test_nhdhr_37648997,nhdhr_91688455,2.64221012974325
test_nhdhr_37648997,nhdhr_139268769,2.34864149162599
test_nhdhr_37648997,nhdhr_91684979,2.02900883916759
test_nhdhr_37648997,nhdhr_137059882,2.51753071339537
test_nhdhr_37648997,nhdhr_120020334,2.47409847577107
test_nhdhr_37648997,nhdhr_91684663,3.46174056325083
test_nhdhr_37648997,nhdhr_120018124,2.91756345814883
test_nhdhr_37648997,nhdhr_120018081,2.65897694875007
test_nhdhr_37648997,nhdhr_120018049,2.83752063491988
test_nhdhr_37648997,nhdhr_45722930,2.90149283621974
test_nhdhr_37648997,nhdhr_120018129,2.41502164961074
test_nhdhr_37648997,nhdhr_120019712,2.36688864049631
test_nhdhr_37648997,nhdhr_86275195,2.13195347977429
test_nhdhr_37648997,nhdhr_91691877,2.48387083856378
test_nhdhr_37648997,nhdhr_143249413,2.77923827501351
test_nhdhr_37648997,nhdhr_91683191,2.59317207491253
test_nhdhr_37648997,nhdhr_47726570,2.09084700970581
test_nhdhr_37648997,nhdhr_70334209,4.78487103350699
test_nhdhr_37648997,nhdhr_120018140,2.38362660446583
test_nhdhr_37648997,nhdhr_91594833,2.52517415220975
test_nhdhr_37648997,nhdhr_37648633,2.61532469700453
test_nhdhr_37648997,nhdhr_34124239,2.50349328414136
test_nhdhr_37648997,nhdhr_120019850,2.5601939754384
test_nhdhr_37648997,nhdhr_120018006,2.78660716003249
test_nhdhr_37648997,nhdhr_120020242,3.72133569351877
test_nhdhr_37648997,nhdhr_167256799,3.11041505471972
test_nhdhr_37648997,nhdhr_86274695,2.5238434062137
test_nhdhr_37648997,nhdhr_120018100,2.42320156423549
test_nhdhr_37648997,nhdhr_167256807,2.29939847532713
test_nhdhr_37648997,nhdhr_69886156,3.15415872644082
test_nhdhr_37648997,nhdhr_34119718,2.37356438758372
test_nhdhr_37648997,nhdhr_121622699,3.04671427160363
test_nhdhr_37648997,nhdhr_152335372,2.89500879557898
test_nhdhr_37648997,nhdhr_120020844,2.5359424969542
test_nhdhr_37648997,nhdhr_120020800,2.76387697731299
test_nhdhr_37648997,nhdhr_45730390,2.24513034305525
test_nhdhr_37648997,nhdhr_120019704,2.22974127987819
test_nhdhr_37648997,nhdhr_81002103,3.30106272621941
test_nhdhr_37648997,nhdhr_80005045,2.23307238001578
test_nhdhr_37648997,nhdhr_120018133,2.32945790953652
test_nhdhr_37648997,nhdhr_45385910,2.28961760887086
test_nhdhr_37648997,nhdhr_121860894,2.83383390256695
test_nhdhr_37648997,nhdhr_155635994,2.02297102820662
test_nhdhr_37648997,nhdhr_120018211,2.35100931070548
test_nhdhr_37648997,nhdhr_151949699,2.43774802332732
test_nhdhr_37648997,nhdhr_121623043,3.54756309456759
test_nhdhr_37648997,nhdhr_139269431,3.4964571274294
test_nhdhr_37648997,nhdhr_120020240,1.80710617983223
test_nhdhr_37648997,nhdhr_120018379,2.44676139929742
test_nhdhr_37648997,nhdhr_120018032,2.17513901728023
test_nhdhr_37648997,nhdhr_121839184,2.62004285438595
test_nhdhr_37648997,nhdhr_120018459,3.83984062860485
test_nhdhr_37648997,nhdhr_143249192,3.94698735534741
test_nhdhr_37648997,nhdhr_120018146,1.81288993005886
test_nhdhr_37648997,nhdhr_74924599,1.75421235176836
test_nhdhr_37648997,nhdhr_120017988,2.50248241384206
test_nhdhr_37648997,nhdhr_120019636,2.28096955159347
test_nhdhr_37648997,nhdhr_120019854,1.86476601949448
test_nhdhr_37648997,nhdhr_120020354,2.32252369533618
test_nhdhr_37648997,nhdhr_120019749,2.63462751132171
test_nhdhr_37648997,nhdhr_120020343,2.34440177429132
test_nhdhr_37648997,nhdhr_120019638,2.52532750217307
test_nhdhr_37648997,nhdhr_120020206,1.91163601885897
test_nhdhr_37648997,nhdhr_143249640,2.79580519329936
test_nhdhr_37648997,nhdhr_69886228,2.26383135328581
test_nhdhr_37648997,nhdhr_166867866,2.47109028821516
test_nhdhr_37648997,nhdhr_75654673,2.1483780708046
test_nhdhr_37648997,nhdhr_155445200,3.29284956776434
test_nhdhr_37648997,nhdhr_91692521,3.05374827398959
test_nhdhr_37648997,nhdhr_143418891,1.91155429254162
test_nhdhr_37648997,nhdhr_143249470,2.55922132956304
test_nhdhr_37648997,nhdhr_126212479,1.94240479158223
test_nhdhr_37648997,nhdhr_143398250,2.04382406505892
test_nhdhr_37648997,nhdhr_143396594,2.22367733055569
test_nhdhr_37648997,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.41205024969493
test_nhdhr_37648997,nhdhr_120018114,2.60238400283106
test_nhdhr_37648997,nhdhr_120019371,2.29085328307956
test_nhdhr_37648997,nhdhr_105954753,1.96338410511771
test_nhdhr_37648997,nhdhr_120019513,2.12448782790364
test_nhdhr_37648997,nhdhr_143416561,2.27603599606717
test_nhdhr_37648997,nhdhr_120019294,2.52596087830058
test_nhdhr_45337659,nhdhr_34131191,5.16858599923677
test_nhdhr_45337659,nhdhr_45337711,5.24230776354122
test_nhdhr_45337659,nhdhr_91595845,2.59785879947852
test_nhdhr_45337659,nhdhr_91690341,5.37351020950462
test_nhdhr_45337659,nhdhr_34131807,4.16283792479155
test_nhdhr_45337659,nhdhr_34129366,4.15945911043518
test_nhdhr_45337659,nhdhr_91594827,5.16900704827759
test_nhdhr_45337659,nhdhr_34126002,4.96448300091022
test_nhdhr_45337659,nhdhr_120018212,2.91191826521997
test_nhdhr_45337659,nhdhr_120020218,3.08967928456472
test_nhdhr_45337659,nhdhr_91687083,8.89148045774822
test_nhdhr_45337659,nhdhr_120020367,4.81789165915141
test_nhdhr_45337659,nhdhr_91690129,8.30607021468579
test_nhdhr_45337659,nhdhr_34130489,8.91752367223752
test_nhdhr_45337659,nhdhr_120020226,7.32213349026039
test_nhdhr_45337659,nhdhr_91688409,2.41457972912586
test_nhdhr_45337659,nhdhr_91685475,2.18615435498691
test_nhdhr_45337659,nhdhr_120018071,3.10284572166212
test_nhdhr_45337659,nhdhr_70334219,7.63762584672648
test_nhdhr_45337659,nhdhr_120018107,3.4214910154927
test_nhdhr_45337659,nhdhr_120018108,5.28680972190088
test_nhdhr_45337659,nhdhr_120018022,2.51632561461962
test_nhdhr_45337659,nhdhr_34127708,1.86124473672718
test_nhdhr_45337659,nhdhr_70332223,7.94855002873617
test_nhdhr_45337659,nhdhr_75653667,3.01852753869648
test_nhdhr_45337659,nhdhr_143249864,2.780463111484
test_nhdhr_45337659,nhdhr_91687843,7.35005497961941
test_nhdhr_45337659,nhdhr_120018090,5.94531730543396
test_nhdhr_45337659,nhdhr_120018074,2.02252651508028
test_nhdhr_45337659,nhdhr_120020210,6.41102105295006
test_nhdhr_45337659,nhdhr_120020387,5.9791587390479
test_nhdhr_45337659,nhdhr_120018084,2.62396905801221
test_nhdhr_45337659,nhdhr_120020373,8.6395039782286709
test_nhdhr_45337659,nhdhr_75474779,4.37403505739967
test_nhdhr_45337659,nhdhr_69886510,4.61694687631551
test_nhdhr_45337659,nhdhr_91593827,3.12030994022853
test_nhdhr_45337659,nhdhr_120020211,5.38090764769101
test_nhdhr_45337659,nhdhr_32672122,2.56611563792518
test_nhdhr_45337659,nhdhr_91688775,7.46634269029935
test_nhdhr_45337659,nhdhr_120018089,2.05035291824448
test_nhdhr_45337659,nhdhr_120020208,5.85769354660561
test_nhdhr_45337659,nhdhr_120018132,1.85863759000749
test_nhdhr_45337659,nhdhr_120018126,1.84142742191753
test_nhdhr_45337659,nhdhr_120020204,2.15075321046051
test_nhdhr_45337659,nhdhr_120018097,2.04952543672027
test_nhdhr_45337659,nhdhr_120020805,3.19110699110783
test_nhdhr_45337659,nhdhr_155442829,5.56217343207855
test_nhdhr_45337659,nhdhr_120018094,6.57730635261928
test_nhdhr_45337659,nhdhr_45728298,2.5157741437041
test_nhdhr_45337659,nhdhr_86274823,5.30395331450005
test_nhdhr_45337659,nhdhr_86275133,6.91584474561075
test_nhdhr_45337659,nhdhr_120018102,3.00114638783178
test_nhdhr_45337659,nhdhr_86274749,7.63242756408914
test_nhdhr_45337659,nhdhr_91594687,8.76013547853399
test_nhdhr_45337659,nhdhr_121623126,5.01175605897124
test_nhdhr_45337659,nhdhr_34131278,1.86312134300385
test_nhdhr_45337659,nhdhr_34130604,1.89679888471951
test_nhdhr_45337659,nhdhr_120018139,3.23841717949931
test_nhdhr_45337659,nhdhr_91597877,3.51227147544813
test_nhdhr_45337659,nhdhr_120019849,2.30281243770687
test_nhdhr_45337659,nhdhr_120020199,2.35814235731628
test_nhdhr_45337659,nhdhr_120018059,5.09609065667883
test_nhdhr_45337659,nhdhr_34129544,2.08176969521646
test_nhdhr_45337659,nhdhr_141288680,2.65273909187328
